50;34;142;3;-95.46;381.80;286.34;2019-04-01 09:46:00.000000;2019-04-25 14:12:20.000000;2;20190401120000930958;;1;;142;;;;
51;34;143;3;232.54;286.34;518.88;2019-04-02 00:00:00.000000;2019-04-02 00:00:00.000000;4;20190402120000796818;;1;;;;;;
52;34;143;3;-232.54;518.88;286.34;2019-04-02 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190402120000796818;;1;;143;;;;
53;34;144;3;194.38;286.34;480.72;2019-04-03 00:00:00.000000;2019-04-03 00:00:00.000000;4;20190403120000011752;;1;;;;;;
54;35;145;4005;0.00;0.00;0.00;2019-04-03 00:00:01.000000;2019-04-03 00:00:00.000000;4;20190403120000657150;;1;;;;;;
55;34;144;3;-194.38;480.72;286.34;2019-04-03 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190403120000011752;;1;;144;;;;
56;34;146;3;274.46;286.34;560.80;2019-04-04 00:00:00.000000;2019-04-04 00:00:00.000000;4;20190404120000962583;;1;;;;;;
57;35;147;4005;0.00;0.00;0.00;2019-04-04 00:00:00.000000;2019-04-04 00:00:00.000000;4;20190404120000432332;;1;;;;;;
58;34;129;3;-163.68;560.80;397.12;2019-04-04 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190403050439964580;;1;;129;;;;
59;34;146;3;-274.46;397.12;122.66;2019-04-04 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190404120000962583;;1;;146;;;;
60;34;148;3;236.98;122.66;359.64;2019-04-05 00:00:00.000000;2019-04-05 00:00:00.000000;4;20190405120000576218;;1;;;;;;
61;35;149;4005;747.92;0.00;747.92;2019-04-05 00:00:00.000000;2019-04-10 17:00:51.000000;4;20190410050051015033;;1;;;;;;
62;34;150;3;161.20;359.64;520.84;2019-04-06 00:00:00.000000;2019-04-06 00:00:00.000000;4;20190406120000801514;;1;;;;;;
63;35;151;4005;1505.43;747.92;2253.35;2019-04-06 00:00:00.000000;2019-04-10 17:00:45.000000;4;20190410050045692620;;1;;;;;;
64;34;152;3;133.86;520.84;654.70;2019-04-07 00:00:00.000000;2019-04-07 00:00:00.000000;4;20190407120000334616;;1;;;;;;
65;35;153;4005;1049.73;2253.35;3303.08;2019-04-07 00:00:00.000000;2019-04-10 17:00:36.000000;4;20190410050036316337;;1;;;;;;
66;34;154;3;149.70;654.70;804.40;2019-04-08 00:00:00.000000;2019-04-08 00:00:00.000000;4;20190408120000155918;;1;;;;;;
67;35;155;4005;1220.36;3303.08;4523.44;2019-04-08 00:00:01.000000;2019-04-10 17:00:25.000000;4;20190410050025711869;;1;;;;;;
68;34;152;3;-133.86;804.40;670.54;2019-04-08 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190407120000334616;;1;;152;;;;
69;34;154;3;-149.70;670.54;520.84;2019-04-08 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190408120000155918;;1;;154;;;;
70;34;148;3;-236.98;520.84;283.86;2019-04-08 09:26:00.000000;2019-04-25 14:12:20.000000;2;20190405120000576218;;1;;148;;;;
71;34;150;3;-161.20;283.86;122.66;2019-04-08 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190406120000801514;;1;;150;;;;
72;34;156;3;128.50;122.66;251.16;2019-04-09 00:00:00.000000;2019-04-10 16:59:11.000000;4;20190410045910839200;;1;;;;;;
73;35;157;4005;1479.10;4523.44;6002.54;2019-04-09 00:00:01.000000;2019-04-10 16:59:59.000000;4;20190410045958277533;;1;;;;;;
74;34;158;3;212.58;251.16;463.74;2019-04-10 00:00:00.000000;2019-04-10 14:12:22.000000;4;20190410021220473640;;1;;;;;;
75;35;159;4005;1662.65;6002.54;7665.19;2019-04-10 00:00:00.000000;2019-04-10 00:00:00.000000;4;20190410120000999580;;1;;;;;;
76;35;159;4005;-1662.65;7665.19;6002.54;2019-04-10 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190410120000999580;;1;;159;;;;
77;34;158;3;-212.58;463.74;251.16;2019-04-10 16:22:00.000000;2019-04-25 14:12:20.000000;2;20190410021220473640;;1;;158;;;;
78;34;160;3;66.86;251.16;318.02;2019-04-11 00:00:01.000000;2019-04-11 00:00:00.000000;4;20190411120000758266;;1;;;;;;
79;35;161;4005;1165.54;6002.54;7168.08;2019-04-11 00:00:01.000000;2019-04-11 00:00:00.000000;4;20190411120000192268;;1;;;;;;
80;34;128;3;-122.66;318.02;195.36;2019-04-11 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190410050057249743;;1;;128;;;;
81;34;156;3;-128.50;195.36;66.86;2019-04-11 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190410045910839200;;1;;156;;;;
82;34;160;3;-66.86;66.86;0.00;2019-04-11 09:12:01.000000;2019-04-25 14:12:20.000000;2;20190411120000758266;;1;;160;;;;
83;35;161;4005;-1165.54;7168.08;6002.54;2019-04-11 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190411120000192268;;1;;161;;;;
84;35;149;4005;-747.92;6002.54;5254.62;2019-04-11 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190410050051015033;;1;;149;;;;
85;35;151;4005;-1505.43;5254.62;3749.19;2019-04-11 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190410050045692620;;1;;151;;;;
86;35;153;4005;-1049.73;3749.19;2699.46;2019-04-11 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190410050036316337;;1;;153;;;;
87;35;155;4005;-1220.36;2699.46;1479.10;2019-04-11 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190410050025711869;;1;;155;;;;
88;35;157;4005;-1479.10;1479.10;0.00;2019-04-11 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190410045958277533;;1;;157;;;;
89;34;162;3;116.38;0.00;116.38;2019-04-12 00:00:00.000000;2019-04-12 00:00:00.000000;4;20190412120000697085;;1;;;;;;
90;35;163;4005;1900.38;0.00;1900.38;2019-04-12 00:00:01.000000;2019-04-12 00:00:01.000000;4;20190412120001139620;;1;;;;;;
91;35;163;4005;-1900.38;1900.38;0.00;2019-04-12 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190412120001139620;;1;;163;;;;
92;34;162;3;-116.38;116.38;0.00;2019-04-12 09:26:00.000000;2019-04-25 14:12:20.000000;2;20190412120000697085;;1;;162;;;;
93;34;164;3;142.08;0.00;142.08;2019-04-13 00:00:00.000000;2019-04-13 00:00:00.000000;4;20190413120000133348;;1;;;;;;
94;35;165;4005;1781.88;0.00;1781.88;2019-04-13 00:00:00.000000;2019-04-13 00:00:00.000000;4;20190413120000208578;;1;;;;;;
95;34;166;3;105.98;142.08;248.06;2019-04-14 00:00:00.000000;2019-04-14 00:00:00.000000;4;20190414120000308519;;1;;;;;;
96;35;167;4005;1473.15;1781.88;3255.03;2019-04-14 00:00:00.000000;2019-04-14 00:00:00.000000;4;20190414120000276103;;1;;;;;;
97;34;168;3;154.78;248.06;402.84;2019-04-15 00:00:00.000000;2019-04-15 00:00:00.000000;4;20190415120000914081;;1;;;;;;
98;35;169;4005;1622.69;3255.03;4877.72;2019-04-15 00:00:00.000000;2019-04-15 00:00:00.000000;4;20190415120000078064;;1;;;;;;
99;34;168;3;-154.78;402.84;248.06;2019-04-15 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190415120000914081;;1;;168;;;;
100;35;165;4005;-1781.88;4877.72;3095.84;2019-04-15 09:32:00.000000;2019-04-25 14:12:20.000000;2;20190413120000208578;;1;;165;;;;
101;35;169;4005;-1622.69;3095.84;1473.15;2019-04-15 09:36:00.000000;2019-04-25 14:12:20.000000;2;20190415120000078064;;1;;169;;;;
102;34;164;3;-142.08;248.06;105.98;2019-04-15 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190413120000133348;;1;;164;;;;
103;34;166;3;-105.98;105.98;0.00;2019-04-15 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190414120000308519;;1;;166;;;;
104;35;167;4005;-1473.15;1473.15;0.00;2019-04-15 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190414120000276103;;1;;167;;;;
105;34;170;3;63.98;0.00;63.98;2019-04-16 00:00:00.000000;2019-04-16 00:00:00.000000;4;20190416120000456162;;1;;;;;;
106;35;171;4005;1727.69;0.00;1727.69;2019-04-16 00:00:03.000000;2019-04-16 00:00:02.000000;4;20190416120002906540;;1;;;;;;
107;35;171;4005;-1727.69;1727.69;0.00;2019-04-16 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190416120002906540;;1;;171;;;;
108;34;170;3;-63.98;63.98;0.00;2019-04-16 09:26:00.000000;2019-04-25 14:12:20.000000;2;20190416120000456162;;1;;170;;;;
109;34;172;3;254.22;0.00;254.22;2019-04-17 00:00:00.000000;2019-04-17 00:00:00.000000;4;20190417120000425428;;1;;;;;;
110;35;173;4005;1647.05;0.00;1647.05;2019-04-17 00:00:01.000000;2019-04-17 00:00:00.000000;4;20190417120000193943;;1;;;;;;
111;34;172;3;-254.22;254.22;0.00;2019-04-17 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190417120000425428;;1;;172;;;;
112;35;173;4005;-1647.05;1647.05;0.00;2019-04-17 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190417120000193943;;1;;173;;;;
113;34;174;3;184.20;0.00;184.20;2019-04-18 00:00:00.000000;2019-04-18 00:00:00.000000;4;20190418120000781799;;1;;;;;;
114;35;175;4005;1815.68;0.00;1815.68;2019-04-18 00:00:01.000000;2019-04-18 00:00:00.000000;4;20190418120000611490;;1;;;;;;
115;34;174;3;-184.20;184.20;0.00;2019-04-18 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190418120000781799;;1;;174;;;;
116;35;175;4005;-1815.68;1815.68;0.00;2019-04-18 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190418120000611490;;1;;175;;;;
117;34;176;3;104.36;0.00;104.36;2019-04-19 00:00:00.000000;2019-04-19 00:00:00.000000;4;20190419120000099648;;1;;;;;;
118;35;177;4005;1485.00;0.00;1485.00;2019-04-19 00:00:02.000000;2019-04-19 00:00:01.000000;4;20190419120001426423;;1;;;;;;
119;35;177;4005;-1485.00;1485.00;0.00;2019-04-19 10:06:00.000000;2019-04-25 14:12:20.000000;2;20190419120001426423;;1;;177;;;;
120;34;176;3;-104.36;104.36;0.00;2019-04-19 10:22:00.000000;2019-04-25 14:12:20.000000;2;20190419120000099648;;1;;176;;;;
121;34;178;3;193.14;0.00;193.14;2019-04-20 00:00:00.000000;2019-04-20 00:00:00.000000;4;20190420120000938424;;1;;;;;;
122;35;179;4005;1621.01;0.00;1621.01;2019-04-20 00:00:01.000000;2019-04-20 00:00:00.000000;4;20190420120000578634;;1;;;;;;
123;34;180;3;65.48;193.14;258.62;2019-04-21 00:00:00.000000;2019-04-21 00:00:00.000000;4;20190421120000835295;;1;;;;;;
124;35;181;4005;1248.06;1621.01;2869.07;2019-04-21 00:00:01.000000;2019-04-21 00:00:00.000000;4;20190421120000132944;;1;;;;;;
125;34;182;3;133.18;258.62;391.80;2019-04-22 00:00:00.000000;2019-04-22 00:00:00.000000;4;20190422120000538584;;1;;;;;;
126;35;183;4005;1518.12;2869.07;4387.19;2019-04-22 00:00:02.000000;2019-04-22 00:00:02.000000;4;20190422120002236680;;1;;;;;;
127;34;182;3;-133.18;391.80;258.62;2019-04-22 09:16:01.000000;2019-04-25 14:12:20.000000;2;20190422120000538584;;1;;182;;;;
128;34;180;3;-65.48;258.62;193.14;2019-04-22 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190421120000835295;;1;;180;;;;
129;35;181;4005;-1248.06;4387.19;3139.13;2019-04-22 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190421120000132944;;1;;181;;;;
130;35;183;4005;-1518.12;3139.13;1621.01;2019-04-22 09:22:01.000000;2019-04-25 14:12:20.000000;2;20190422120002236680;;1;;183;;;;
131;35;179;4005;-1621.01;1621.01;0.00;2019-04-22 09:36:00.000000;2019-04-25 14:12:20.000000;2;20190420120000578634;;1;;179;;;;
132;34;178;3;-193.14;193.14;0.00;2019-04-22 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190420120000938424;;1;;178;;;;
133;34;184;3;121.54;0.00;121.54;2019-04-23 00:00:00.000000;2019-04-23 00:00:00.000000;4;20190423120000554044;;1;;;;;;
134;35;185;4005;1608.48;0.00;1608.48;2019-04-23 00:00:01.000000;2019-04-23 00:00:00.000000;4;20190423120000651698;;1;;;;;;
135;35;185;4005;-1608.48;1608.48;0.00;2019-04-23 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190423120000651698;;1;;185;;;;
136;34;184;3;-121.54;121.54;0.00;2019-04-23 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190423120000554044;;1;;184;;;;
137;34;186;3;95.28;0.00;95.28;2019-04-24 00:00:00.000000;2019-04-24 00:00:00.000000;4;20190424120000073288;;1;;;;;;
138;35;187;4005;1545.05;0.00;1545.05;2019-04-24 00:00:02.000000;2019-04-24 00:00:01.000000;4;20190424120001711418;;1;;;;;;
139;34;186;3;-95.28;95.28;0.00;2019-04-24 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190424120000073288;;1;;186;;;;
140;35;187;4005;-1545.05;1545.05;0.00;2019-04-24 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190424120001711418;;1;;187;;;;
141;34;188;3;70.36;0.00;70.36;2019-04-25 00:00:01.000000;2019-04-25 00:00:00.000000;4;20190425120000238828;;1;;;;;;
142;35;189;4005;1420.90;0.00;1420.90;2019-04-25 00:00:01.000000;2019-04-25 00:00:00.000000;4;20190425120000871978;;1;;;;;;
143;35;189;4005;-1420.90;1420.90;0.00;2019-04-25 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190425120000871978;;1;;189;;;;
144;34;188;3;-70.36;70.36;0.00;2019-04-25 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190425120000238828;;1;;188;;;;
145;34;190;3;125.91;0.00;125.91;2019-04-26 00:00:00.000000;2019-04-26 00:00:00.000000;4;20190426120000738333;;1;;;;;;
146;35;191;4005;1519.28;0.00;1519.28;2019-04-26 00:00:00.000000;2019-04-26 00:00:00.000000;4;20190426120000265878;;1;;;;;;
147;35;;4005;-1519.28;1519.28;0.00;2019-04-26 09:12:00.000000;2019-04-26 09:12:00.000000;2;20190426123002411613;;;;642;;;;
148;34;;3;-125.91;125.91;0.00;2019-04-26 09:16:00.000000;2019-04-26 09:16:00.000000;2;20190426123000359209;;;;641;;;;
149;34;192;3;122.64;0.00;122.64;2019-04-27 00:00:00.000000;2019-04-27 00:00:00.000000;4;20190427120000938156;;1;;;;;;
150;35;193;4005;1465.79;0.00;1465.79;2019-04-27 00:00:00.000000;2019-04-27 00:00:00.000000;4;20190427120000010857;;1;;;;;;
151;34;194;3;166.92;122.64;289.56;2019-04-28 00:00:00.000000;2019-04-28 00:00:00.000000;4;20190428120000164932;;1;;;;;;
152;35;195;4005;1449.81;1465.79;2915.60;2019-04-28 00:00:00.000000;2019-04-28 00:00:00.000000;4;20190428120000288897;;1;;;;;;
153;35;;4005;-1449.81;2915.60;1465.79;2019-04-28 09:12:00.000000;2019-04-28 09:12:00.000000;2;20190428123000128716;;;;646;;;;
154;35;;4005;-1465.79;1465.79;0.00;2019-04-28 09:16:00.000000;2019-04-28 09:16:00.000000;2;20190427123000363765;;;;644;;;;
155;34;;3;-122.64;289.56;166.92;2019-04-28 09:22:00.000000;2019-04-28 09:22:00.000000;2;20190427123000215518;;;;643;;;;
156;34;;3;-166.92;166.92;0.00;2019-04-28 09:26:00.000000;2019-04-28 09:26:00.000000;2;20190428123000215418;;;;645;;;;
157;34;196;3;110.19;0.00;110.19;2019-04-29 00:00:00.000000;2019-04-29 00:00:00.000000;4;20190429120000310828;;1;;;;;;
158;35;197;4005;1585.69;0.00;1585.69;2019-04-29 00:00:00.000000;2019-04-29 00:00:00.000000;4;20190429120000263854;;1;;;;;;
159;35;;4005;-1585.69;1585.69;0.00;2019-04-29 09:12:00.000000;2019-04-29 09:12:00.000000;2;20190429123000718424;;;;648;;;;
160;34;;3;-110.19;110.19;0.00;2019-04-29 09:22:00.000000;2019-04-29 09:22:00.000000;2;20190429123000795965;;;;647;;;;
161;34;198;3;128.97;0.00;128.97;2019-04-30 00:00:00.000000;2019-04-30 00:00:00.000000;4;20190430120000526095;;1;;;;;;
162;35;199;4005;1479.69;0.00;1479.69;2019-04-30 00:00:00.000000;2019-04-30 00:00:00.000000;4;20190430120000841301;;1;;;;;;
163;35;;4005;-1479.69;1479.69;0.00;2019-04-30 09:06:00.000000;2019-04-30 09:06:00.000000;2;20190430123000178471;;;;650;;;;
164;34;;3;-128.97;128.97;0.00;2019-04-30 09:16:00.000000;2019-04-30 09:16:00.000000;2;20190430123000107566;;;;649;;;;
165;34;200;3;146.39;0.00;146.39;2019-05-01 00:00:00.000000;2019-05-01 00:00:00.000000;4;20190501120000549633;;1;;;;;;
166;35;201;4005;1685.02;0.00;1685.02;2019-05-01 00:00:00.000000;2019-05-01 00:00:00.000000;4;20190501120000734834;;1;;;;;;
167;34;202;3;85.35;146.39;231.74;2019-05-02 00:00:00.000000;2019-05-02 00:00:00.000000;4;20190502120000169527;;1;;;;;;
168;35;203;4005;1577.04;1685.02;3262.06;2019-05-02 00:00:00.000000;2019-05-02 00:00:00.000000;4;20190502120000290906;;1;;;;;;
169;34;204;3;95.18;231.74;326.92;2019-05-03 00:00:00.000000;2019-05-03 00:00:00.000000;4;20190503120000266766;;1;;;;;;
170;35;205;4005;1257.21;3262.06;4519.27;2019-05-03 00:00:00.000000;2019-05-03 00:00:00.000000;4;20190503120000852114;;1;;;;;;
171;34;206;3;119.13;326.92;446.05;2019-05-04 00:00:00.000000;2019-05-04 00:00:00.000000;4;20190504120000654831;;1;;;;;;
172;35;207;4005;1014.17;4519.27;5533.44;2019-05-04 00:00:00.000000;2019-05-04 00:00:00.000000;4;20190504120000066319;;1;;;;;;
173;34;208;3;81.54;446.05;527.59;2019-05-05 00:00:00.000000;2019-05-05 00:00:00.000000;4;20190505120000150582;;1;;;;;;
174;35;209;4005;1494.82;5533.44;7028.26;2019-05-05 00:00:00.000000;2019-05-05 00:00:00.000000;4;20190505120000110097;;1;;;;;;
175;34;;3;-146.39;527.59;381.20;2019-05-05 09:26:00.000000;2019-05-05 09:26:00.000000;2;20190501123000998017;;;;651;;;;
176;35;;4005;-1685.02;7028.26;5343.24;2019-05-05 09:26:00.000000;2019-05-05 09:26:00.000000;2;20190501123000498923;;;;652;;;;
177;34;;3;-81.54;381.20;299.66;2019-05-05 09:32:01.000000;2019-05-05 09:32:00.000000;2;20190505123000186752;;;;659;;;;
178;35;;4005;-1494.82;5343.24;3848.42;2019-05-05 09:36:01.000000;2019-05-05 09:36:00.000000;2;20190505123000631630;;;;660;;;;
179;34;;3;-85.35;299.66;214.31;2019-05-05 09:42:00.000000;2019-05-05 09:42:00.000000;2;20190502123000776437;;;;653;;;;
180;34;;3;-95.18;214.31;119.13;2019-05-05 09:42:00.000000;2019-05-05 09:42:00.000000;2;20190503123000581760;;;;655;;;;
181;34;;3;-119.13;119.13;0.00;2019-05-05 09:42:01.000000;2019-05-05 09:42:00.000000;2;20190504123000858498;;;;657;;;;
182;35;;4005;-1014.17;3848.42;2834.25;2019-05-05 09:42:01.000000;2019-05-05 09:42:00.000000;2;20190504123000490587;;;;658;;;;
183;35;;4005;-1577.04;2834.25;1257.21;2019-05-05 09:46:00.000000;2019-05-05 09:46:00.000000;2;20190502123000197545;;;;654;;;;
184;35;;4005;-1257.21;1257.21;0.00;2019-05-05 09:52:00.000000;2019-05-05 09:52:00.000000;2;20190503123000848170;;;;656;;;;
185;34;210;3;109.70;0.00;109.70;2019-05-06 00:00:00.000000;2019-05-06 00:00:00.000000;4;20190506120000147179;;1;;;;;;
186;35;211;4005;1688.17;0.00;1688.17;2019-05-06 00:00:00.000000;2019-05-06 00:00:00.000000;4;20190506120000308454;;1;;;;;;
187;34;;3;-109.70;109.70;0.00;2019-05-06 09:16:00.000000;2019-05-06 09:16:00.000000;2;20190506123000996293;;;;661;;;;
188;35;;4005;-1688.17;1688.17;0.00;2019-05-06 09:16:00.000000;2019-05-06 09:16:00.000000;2;20190506123000318231;;;;662;;;;
189;34;212;3;216.94;0.00;216.94;2019-05-07 00:00:00.000000;2019-05-07 00:00:00.000000;4;20190507120000688872;;1;;;;;;
190;35;213;4005;1682.74;0.00;1682.74;2019-05-07 00:00:00.000000;2019-05-07 00:00:00.000000;4;20190507120000641988;;1;;;;;;
191;34;;3;-216.94;216.94;0.00;2019-05-07 09:16:00.000000;2019-05-07 09:16:00.000000;2;20190507123000405137;;;;663;;;;
192;35;;4005;-1682.74;1682.74;0.00;2019-05-07 09:32:00.000000;2019-05-07 09:32:00.000000;2;20190507123000210508;;;;664;;;;
193;34;214;3;99.66;0.00;99.66;2019-05-08 00:00:00.000000;2019-05-08 00:00:00.000000;4;20190508120000637777;;1;;;;;;
194;35;215;4005;2241.23;0.00;2241.23;2019-05-08 00:00:00.000000;2019-05-08 00:00:00.000000;4;20190508120000891934;;1;;;;;;
195;34;;3;-99.66;99.66;0.00;2019-05-08 09:12:00.000000;2019-05-08 09:12:00.000000;2;20190508123000138700;;;;665;;;;
196;35;;4005;-2241.23;2241.23;0.00;2019-05-08 09:16:00.000000;2019-05-08 09:16:00.000000;2;20190508123001530117;;;;666;;;;
197;34;216;3;128.46;0.00;128.46;2019-05-09 00:00:00.000000;2019-05-09 00:00:00.000000;4;20190509120000235221;;1;;;;;;
198;35;217;4005;1678.40;0.00;1678.40;2019-05-09 00:00:00.000000;2019-05-09 00:00:00.000000;4;20190509120000511451;;1;;;;;;
199;35;;4005;-1678.40;1678.40;0.00;2019-05-09 09:12:00.000000;2019-05-09 09:12:00.000000;2;20190509123000262068;;;;668;;;;
200;34;;3;-128.46;128.46;0.00;2019-05-09 09:16:00.000000;2019-05-09 09:16:00.000000;2;20190509123000498828;;;;667;;;;
201;34;218;3;133.95;0.00;133.95;2019-05-10 00:00:00.000000;2019-05-10 00:00:00.000000;4;20190510120000172586;;1;;;;;;
202;35;219;4005;1613.99;0.00;1613.99;2019-05-10 00:00:00.000000;2019-05-10 00:00:00.000000;4;20190510120000929087;;1;;;;;;
203;34;;3;-133.95;133.95;0.00;2019-05-10 09:12:00.000000;2019-05-10 09:12:00.000000;2;20190510123000473222;;;;669;;;;
