"1293846260809337113","亚太","RGB03-210802","中国浙江","2120508","RGB03-210810","杭州",,"余杭","PL01","1","1469698566623735808",,"-1","","2021-12-12 00:00:19.000000","","2021-12-12 00:00:19.000000","-1","0","1",,,
"1293846587284523298","亚太","RGB03-210802","中国浙江","6000001","RGB03-210803","杭州",,"余杭","PL01","40","1469699872524480512",,"-1","","2021-12-12 00:05:30.000000","","2021-12-12 00:05:30.000000","-1","0","3",,,
"1293846604192811301","亚太","RGB03-210802","中国浙江","2120510","RGB03-210810","杭州",,"余杭","PL01","40","1469699940195381248",,"-1","","2021-12-12 00:05:46.000000","","2021-12-12 00:05:46.000000","-1","0","3",,,
"1293846893724567851","亚太","RGB03-210802","中国浙江","2120510","RGB03-210810","杭州",,"余杭","PL01","1","1469701098326601728",,"-1","","2021-12-12 00:10:22.000000","","2021-12-12 00:10:22.000000","-1","0","1",,,
"1293847184132933937","亚太","RGB03-210802","中国浙江","2120511","RGB03-210810","杭州",,"余杭","PL01","40","1469702259947483136",,"-1","","2021-12-12 00:14:59.000000","","2021-12-12 00:14:59.000000","-1","0","3",,,
"1293847258565052724","亚太","RGB03-210802","中国浙江","2120506","RGB03-210810","杭州",,"余杭","PL01","40","1469702555578806272",,"-1","","2021-12-12 00:16:10.000000","","2021-12-12 00:16:10.000000","-1","0","3",,,
"1293847321844517175","亚太","RGB03-210802","中国浙江","2120515","RGB03-210810","杭州",,"余杭","PL01","40","1469702810827370496",,"-1","","2021-12-12 00:17:11.000000","","2021-12-12 00:17:11.000000","-1","0","3",,,
"1293847400158464317","亚太","RGB03-210802","中国浙江","2120507","RGB03-210810","杭州",,"余杭","PL01","40","1469703124041216000",,"-1","","2021-12-12 00:18:25.000000","","2021-12-12 00:18:25.000000","-1","0","3",,,
"1293847539101075776","亚太","RGB03-210802","中国浙江","2120508","RGB03-210810","杭州",,"余杭","PL01","2","1469703679794884608",,"-1","","2021-12-12 00:20:38.000000","","2021-12-12 00:20:38.000000","-1","0","1",,,
"1293847697397254471","亚太","RGB03-210007","中国浙江","3052809","RGB03-210030","杭州",,"余杭","PL01","40","1469704313017348096",,"-1","","2021-12-12 00:23:09.000000","","2021-12-12 00:23:09.000000","-1","0","3",,,
"1293847770027919691","亚太","RGB03-210802","中国浙江","2120513","RGB03-210810","杭州",,"余杭","PL01","0","1469704599966461952",,"-1","","2021-12-12 00:24:18.000000","","2021-12-12 00:24:18.000000","-1","0","0",,,
"1293847956579027279","亚太","RGB03-210802","中国浙江","2120507","RGB03-210810","杭州",,"余杭","PL01","1","1469705349723467776",,"-1","","2021-12-12 00:27:16.000000","","2021-12-12 00:27:16.000000","-1","0","1",,,
"1293847957797472595","亚太","RGB03-210802","中国浙江","2120506","RGB03-210810","杭州",,"余杭","PL01","1","1469705354618220544",,"-1","","2021-12-12 00:27:17.000000","","2021-12-12 00:27:17.000000","-1","0","1",,,
"1293848051442649435","亚太","RGB03-210802","中国浙江","6000001","RGB03-210803","杭州",,"余杭","PL01","0","1469705729194733568",,"-1","","2021-12-12 00:28:46.000000","","2021-12-12 00:28:46.000000","-1","0","0",,,
"1293848572843919715","亚太","RGB03-210802","中国浙江","2120515","RGB03-210810","杭州",,"余杭","PL01","1","1469707814812397568",,"-1","","2021-12-12 00:37:04.000000","","2021-12-12 00:37:04.000000","-1","0","1",,,
"1293848637618653544","亚太","RGB03-210802","中国浙江","2120511","RGB03-210810","杭州",,"余杭","PL01","0","1469708070753021952",,"-1","","2021-12-12 00:38:05.000000","","2021-12-12 00:38:05.000000","-1","0","0",,,
"1293848660728220012","亚太","RGB03-210007","中国浙江","3052809","RGB03-210030","杭州",,"余杭","PL01","0","1469708166345404416",,"-1","","2021-12-12 00:38:27.000000","","2021-12-12 00:38:27.000000","-1","0","0",,,
"1293848758532049264","亚太","RGB03-210802","中国浙江","2120507","RGB03-210810","杭州",,"余杭","PL01","6","1469708557556527104",,"-1","","2021-12-12 00:40:01.000000","","2021-12-12 00:40:01.000000","-1","0","1",,,
"1293848856436541811","亚太","RGB03-210802","中国浙江","2120517","RGB03-210803","杭州",,"余杭","PL01","40","1469708949187080192",,"-1","","2021-12-12 00:41:34.000000","","2021-12-12 00:41:34.000000","-1","0","3",,,
"1293848999311313271","亚太","RGB03-210802","中国浙江","2120517","RGB03-210803","杭州",,"余杭","PL01","1","1469709520665194496",,"-1","","2021-12-12 00:43:50.000000","","2021-12-12 00:43:50.000000","-1","0","1",,,
"1293850792026048948","亚太","RGB03-210007","中国浙江","3301520","RGB03-210030","杭州",,"余杭","PL01","4","1469716688944640000",,"-1","","2021-12-12 01:12:20.000000","","2021-12-12 01:12:20.000000","-1","0","1",,,
"1293850971517094333","亚太","RGB03-210007","中国浙江","3301520","RGB03-210030","杭州",,"余杭","PL01","12","1469717409513484288",,"-1","","2021-12-12 01:15:11.000000","","2021-12-12 01:15:11.000000","-1","0","1",,,
"1293851071992695232","亚太","RGB03-210007","中国浙江","6000001","RGB03-210030","杭州",,"余杭","PL01","16","1469717811407499264",,"-1","","2021-12-12 01:16:47.000000","","2021-12-12 01:16:47.000000","-1","0","1",,,
"1293851142560811459","亚太","RGB03-210007","中国浙江","3301520","RGB03-210030","杭州",,"余杭","PL01","10","1469718093671575552",,"-1","","2021-12-12 01:17:54.000000","","2021-12-12 01:17:54.000000","-1","0","1",,,
"1293853951498783201","亚太","RGB03-210007","中国浙江","3301536","RGB03-210034","杭州",,"余杭","PL01","40","1469729329419268096",,"-1","","2021-12-12 02:02:33.000000","","2021-12-12 02:02:33.000000","-1","0","3",,,
"1293854107575126501","亚太","RGB03-210007","中国浙江","3301536","RGB03-210034","杭州",,"余杭","PL01","1","1469729953716252672",,"-1","","2021-12-12 02:05:02.000000","","2021-12-12 02:05:02.000000","-1","0","1",,,
"1293854946140228080","亚太","RGB03-210007","中国浙江","3052869","RGB03-210030","杭州",,"余杭","PL01","0","1469733303694274560",,"-1","","2021-12-12 02:18:22.000000","","2021-12-12 02:18:22.000000","-1","0","0",,,
"1293855152533539315","亚太","RGB03-210007","中国浙江","3052934","RGB03-210030","杭州",,"余杭","PL01","15","1469734133558292480",,"-1","","2021-12-12 02:21:38.000000","","2021-12-12 02:21:38.000000","-1","0","0",,,
"1293855197450340854","亚太","RGB03-210007","中国浙江","3301986","RGB03-210030","杭州",,"余杭","PL01","35","1469734311501639680",,"-1","","2021-12-12 02:22:21.000000","","2021-12-12 02:22:21.000000","-1","0","0",,,
"1293855238265113080","亚太","RGB03-210007","中国浙江","3301986","RGB03-210030","杭州",,"余杭","PL01","36","1469734476484587520",,"-1","","2021-12-12 02:23:00.000000","","2021-12-12 02:23:00.000000","-1","0","0",,,
"1293855271473515002","亚太","RGB03-210007","中国浙江","6000001","RGB03-210030","杭州",,"余杭","PL01","32","1469734609326583808",,"-1","","2021-12-12 02:23:32.000000","","2021-12-12 02:23:32.000000","-1","0","0",,,
"1293855551664556540","亚太","RGB03-210802","中国浙江","2120518","RGB03-210803","杭州",,"余杭","PL01","6","1469735730103332864",,"-1","","2021-12-12 02:27:59.000000","","2021-12-12 02:27:59.000000","-1","0","0",,,
"1293855680020744703","亚太","RGB03-210007","中国浙江","2108315","RGB03-210030","杭州",,"余杭","PL01","6","1469736243507113984",,"-1","","2021-12-12 02:30:02.000000","","2021-12-12 02:30:02.000000","-1","0","0",,,
"1293855712371411457","亚太","RGB03-210007","中国浙江","3301999","RGB03-210030","杭州",,"余杭","PL01","0","1469736372905586688",,"-1","","2021-12-12 02:30:32.000000","","2021-12-12 02:30:32.000000","-1","0","0",,,
"1293855853328337414","亚太","RGB03-210007","中国浙江","3302000","RGB03-210030","杭州",,"余杭","PL01","15","1469736936724901888",,"-1","","2021-12-12 02:32:47.000000","","2021-12-12 02:32:47.000000","-1","0","0",,,
"1293856538633570826","亚太","RGB03-210142","中国浙江","2105000","RGB03-210158","杭州",,"余杭","PL01","40","1469739677954224128",,"-1","","2021-12-12 02:43:40.000000","","2021-12-12 02:43:40.000000","-1","0","3",,,
"1293856584871578125","亚太","RGB03-210007","中国浙江","3301999","RGB03-210030","杭州",,"余杭","PL01","40","1469739862931419136",,"-1","","2021-12-12 02:44:24.000000","","2021-12-12 02:44:24.000000","-1","0","3",,,
"1293856587550689808","亚太","RGB03-210802","中国浙江","2120518","RGB03-210803","杭州",,"余杭","PL01","40","1469739873652060160",,"-1","","2021-12-12 02:44:27.000000","","2021-12-12 02:44:27.000000","-1","0","3",,,
"1293856705565821463","亚太","RGB03-210802","中国浙江","2120518","RGB03-210803","杭州",,"余杭","PL01","0","1469740344898891776",,"-1","","2021-12-12 02:46:20.000000","","2021-12-12 02:46:20.000000","-1","0","0",,,
"1293856718759004700","亚太","RGB03-210802","中国浙江","2120507","RGB03-210810","杭州",,"余杭","PL01","12","1469740398468542464",,"-1","","2021-12-12 02:46:32.000000","","2021-12-12 02:46:32.000000","-1","0","1",,,
"1293856755799951903","亚太","RGB03-210802","中国浙江","2120506","RGB03-210810","杭州",,"余杭","PL01","12","1469740546640719872",,"-1","","2021-12-12 02:47:07.000000","","2021-12-12 02:47:07.000000","-1","0","1",,,
"1293856812238506530","亚太","RGB03-210802","中国浙江","2120506","RGB03-210810","杭州",,"余杭","PL01","9","1469740772394938368",,"-1","","2021-12-12 02:48:01.000000","","2021-12-12 02:48:01.000000","-1","0","1",,,
"1293856861773236774","亚太","RGB03-210142","中国浙江","2105010","RGB03-210151","杭州",,"余杭","PL01","40","1469740970533859328",,"-1","","2021-12-12 02:48:49.000000","","2021-12-12 02:48:49.000000","-1","0","3",,,
"1293857340560378417","亚太","RGB03-210142","中国浙江","3053123","RGB03-210156","杭州",,"余杭","PL01","40","1469742885674037248",,"-1","","2021-12-12 02:56:25.000000","","2021-12-12 02:56:25.000000","-1","0","3",,,
"1293857604166093366","亚太","RGB03-210142","中国浙江","3053123","RGB03-210156","杭州",,"余杭","PL01","1","1469743940096897024",,"-1","","2021-12-12 03:00:37.000000","","2021-12-12 03:00:37.000000","-1","0","1",,,
"1293858105526979135","亚太","RGB03-210361","中国浙江","3301504","RGB03-210375","杭州",,"余杭","PL01","40","1469745945544634368",,"-1","","2021-12-12 03:08:35.000000","","2021-12-12 03:08:35.000000","-1","0","3",,,
"1293858166878112323","亚太","RGB03-210361","中国浙江","3301504","RGB03-210375","杭州",,"余杭","PL01","0","1469746190965944320",,"-1","","2021-12-12 03:09:33.000000","","2021-12-12 03:09:33.000000","-1","0","0",,,
"1293858178376796745","亚太","RGB03-210007","中国浙江","3052897","RGB03-210030","杭州",,"余杭","PL01","0","1469746236943904768",,"-1","","2021-12-12 03:09:44.000000","","2021-12-12 03:09:44.000000","-1","0","0",,,
"1293858584231283280","亚太","RGB05","中国浙江","2108565","RGB05-210002","杭州",,"余杭","PL01","40","1469747860324102144",,"-1","","2021-12-12 03:16:11.000000","","2021-12-12 03:16:11.000000","-1","0","3",,,
"1293859013709138524","亚太","RGB03-210142","中国浙江","2105065","RGB03-210152","杭州",,"余杭","PL01","11","1469749578222940160",,"-1","","2021-12-12 03:23:01.000000","","2021-12-12 03:23:01.000000","-1","0","1",,,
"1293859953404152424","亚太","RGB03-210142","中国浙江","2105009","RGB03-210158","杭州",,"余杭","PL01","21","1469753337028161536",,"-1","","2021-12-12 03:37:57.000000","","2021-12-12 03:37:57.000000","-1","0","1",,,
"1293861560106748538","亚太","RGB03-210361","中国浙江","2000678","RGB03-210373","杭州",,"余杭","PL01","1","1469759763851128832",,"-1","","2021-12-12 04:03:29.000000","","2021-12-12 04:03:29.000000","-1","0","1",,,
"1293861903129512577","亚太","RGB03-210361","中国浙江","2000678","RGB03-210369","杭州",,"余杭","PL01","40","1469761135946379264",,"-1","","2021-12-12 04:08:56.000000","","2021-12-12 04:08:56.000000","-1","0","3",,,
"1293862021378476676","亚太","RGB03-210007","中国浙江","3301523","RGB03-210030","杭州",,"余杭","PL01","7","1469761608929652736",,"-1","","2021-12-12 04:10:49.000000","","2021-12-12 04:10:49.000000","-1","0","1",,,
"1293862044221704839","亚太","RGB03-210361","中国浙江","2000678","RGB03-210369","杭州",,"余杭","PL01","1","1469761700281593856",,"-1","","2021-12-12 04:11:11.000000","","2021-12-12 04:11:11.000000","-1","0","1",,,
"1293862737672276623","亚太","RGB05","中国浙江","6000001","RGB05-210002","杭州",,"余杭","PL01","0","1469764473970634752",,"-1","","2021-12-12 04:22:12.000000","","2021-12-12 04:22:12.000000","-1","0","0",,,
"1293863379662932631","亚太","RGB03-210142","中国浙江","2104997","RGB03-210158","杭州",,"余杭","PL01","40","1469767042096836608",,"-1","","2021-12-12 04:32:24.000000","","2021-12-12 04:32:24.000000","-1","0","3",,,
"1293863836609284766","亚太","RGB03-210007","中国浙江","3302054","RGB03-210030","杭州",,"余杭","PL01","40","1469768869886439424",,"-1","","2021-12-12 04:39:40.000000","","2021-12-12 04:39:40.000000","-1","0","3",,,
"1293863930624608929","亚太","RGB03-210007","中国浙江","3302055","RGB03-210030","杭州",,"余杭","PL01","40","1469769245943541760",,"-1","","2021-12-12 04:41:10.000000","","2021-12-12 04:41:10.000000","-1","0","3",,,
"1293863942054087333","亚太","RGB03-210007","中国浙江","3302054","RGB03-210030","杭州",,"余杭","PL01","1","1469769291644678144",,"-1","","2021-12-12 04:41:21.000000","","2021-12-12 04:41:21.000000","-1","0","1",,,
"1293864475692239530","亚太","RGB03-210142","中国浙江","2104997","RGB03-210158","杭州",,"余杭","PL01","1","1469771426205675520",,"-1","","2021-12-12 04:49:50.000000","","2021-12-12 04:49:50.000000","-1","0","1",,,
"1293864785858923181","亚太","RGB03-210007","中国浙江","3302055","RGB03-210030","杭州",,"余杭","PL01","0","1469772666868215808",,"-1","","2021-12-12 04:54:46.000000","","2021-12-12 04:54:46.000000","-1","0","0",,,
"1293865952528698041","亚太","RGB03-210802","中国浙江","2057586","RGB03-210803","杭州",,"余杭","PL01","1","1469777333509566464",,"-1","","2021-12-12 05:13:18.000000","","2021-12-12 05:13:18.000000","-1","0","1",,,
"1293886811143277279","亚太","RGB03-210203","中国浙江","2105795","RGB03-210217","杭州",,"余杭","PL01","20","1469860768009826304",,"-1","","2021-12-12 10:44:50.000000","","2021-12-12 10:44:50.000000","-1","0","1",,,
"1293886892208687843","亚太","RGB03-210203","中国浙江","2105718","RGB03-210213","杭州",,"余杭","PL01","20","1469861092242108416",,"-1","","2021-12-12 10:46:08.000000","","2021-12-12 10:46:08.000000","-1","0","1",,,
"1293888455140575991","亚太","RGB05","中国浙江","2116746","RGB05-210002","杭州",,"余杭","PL01","40","1469867343999021056",,"-1","","2021-12-12 11:10:58.000000","","2021-12-12 11:10:58.000000","-1","0","3",,,
"1293888644298443515","亚太","RGB05","中国浙江","2116746","RGB05-210002","杭州",,"余杭","PL01","1","1469868100601131008",,"-1","","2021-12-12 11:13:59.000000","","2021-12-12 11:13:59.000000","-1","0","1",,,
"1293888809724939006","亚太","RGB03-210361","中国浙江","2120520","RGB03-210371","杭州",,"余杭","PL01","1","1469868762340667392",,"-1","","2021-12-12 11:16:36.000000","","2021-12-12 11:16:36.000000","-1","0","1",,,
"1293889600987728641","亚太","RGB03-210361","中国浙江","2120520","RGB03-210371","杭州",,"余杭","PL01","7","1469871927421186048",,"-1","","2021-12-12 11:29:11.000000","","2021-12-12 11:29:11.000000","-1","0","1",,,
"1293890735831124747","亚太","RGB03-210361","中国浙江","2107219","RGB03-210371","杭州",,"余杭","PL01","40","1469876466761216000",,"-1","","2021-12-12 11:47:13.000000","","2021-12-12 11:47:13.000000","-1","0","3",,,
"1293890904134912782","亚太","RGB03-210361","中国浙江","2107219","RGB03-210371","杭州","3997284","余杭","PL01","0","1469877139984756736",,"-1","","2021-12-12 11:49:54.000000","","2021-12-12 11:49:54.000000","-1","0","0",,,
"1293892367029504795","亚太","RGB03-210361","中国浙江","2120520","RGB03-210371","杭州",,"余杭","PL01","40","1469882991496015872",,"-1","","2021-12-12 12:13:09.000000","","2021-12-12 12:13:09.000000","-1","0","3",,,
"1293897957207313193","亚太","RGB03-210361","中国浙江","2120522","RGB03-210377","杭州",,"余杭","PL01","40","1469905352190472192",,"-1","","2021-12-12 13:42:00.000000","","2021-12-12 13:42:00.000000","-1","0","3",,,
"1293898079978785580","亚太","RGB03-210361","中国浙江","2120525","RGB03-210377","杭州",,"余杭","PL01","40","1469905843343470592",,"-1","","2021-12-12 13:43:57.000000","","2021-12-12 13:43:57.000000","-1","0","3",,,
"1293898413577997104","亚太","RGB03-210361","中国浙江","2120525","RGB03-210377","杭州",,"余杭","PL01","1","1469907177736122368",,"-1","","2021-12-12 13:49:15.000000","","2021-12-12 13:49:15.000000","-1","0","1",,,
"1293898414098090804","亚太","RGB03-210361","中国浙江","2120522","RGB03-210377","杭州",,"余杭","PL01","1","1469907179829080064",,"-1","","2021-12-12 13:49:16.000000","","2021-12-12 13:49:16.000000","-1","0","1",,,
"1293899927432334143","亚太","RGB03-210361","中国浙江","2109529","RGB03-210371","杭州",,"余杭","PL01","40","1469913233178636288",,"-1","","2021-12-12 14:13:19.000000","","2021-12-12 14:13:19.000000","-1","0","3",,,
"1293900356056648515","亚太","RGB03-210361","中国浙江","2109529","RGB03-210371","杭州",,"余杭","PL01","1","1469914947659116544",,"-1","","2021-12-12 14:20:08.000000","","2021-12-12 14:20:08.000000","-1","0","1",,,
"1293900558463273801","亚太","RGB03-210361","中国浙江","2120521","RGB03-210362","杭州",,"余杭","PL01","40","1469915757285617664",,"-1","","2021-12-12 14:23:21.000000","","2021-12-12 14:23:21.000000","-1","0","3",,,
"1293900683159931724","亚太","RGB03-210361","中国浙江","2120523","RGB03-210362","杭州",,"余杭","PL01","40","1469916256063860736",,"-1","","2021-12-12 14:25:20.000000","","2021-12-12 14:25:20.000000","-1","0","3",,,
"1293901834915810128","亚太","RGB03-210361","中国浙江","2120527","RGB03-210371","杭州",,"余杭","PL01","40","1469920863112540160",,"-1","","2021-12-12 14:43:38.000000","","2021-12-12 14:43:38.000000","-1","0","3",,,
"1293901966448134996","亚太","RGB03-210361","中国浙江","2120527","RGB03-210371","杭州",,"余杭","PL01","1","1469921389225062400",,"-1","","2021-12-12 14:45:44.000000","","2021-12-12 14:45:44.000000","-1","0","1",,,
"1293902568945224535","亚太","RGB03-210361","中国浙江","2120526","RGB03-210371","杭州",,"余杭","PL01","40","1469923799209226240",,"-1","","2021-12-12 14:55:18.000000","","2021-12-12 14:55:18.000000","-1","0","3",,,
"1293902660053896027","亚太","RGB03-210361","中国浙江","2120524","RGB03-210371","杭州",,"余杭","PL01","0","1469924163643912192",,"-1","","2021-12-12 14:56:45.000000","","2021-12-12 14:56:45.000000","-1","0","0",,,
"1293904006555503468","亚太","RGB03-210361","中国浙江","2120526","RGB03-210371","杭州",,"余杭","PL01","1","1469929549650341888",,"-1","","2021-12-12 15:18:09.000000","","2021-12-12 15:18:09.000000","-1","0","1",,,
"1293905655771564917","亚太","RGB03-210361","中国浙江","2057586","RGB03-210371","杭州",,"余杭","PL01","1","1469936146506199040",,"-1","","2021-12-12 15:44:22.000000","","2021-12-12 15:44:22.000000","-1","0","1",,,
"1293908965589126009","亚太","RGB03-210361","中国浙江","2120520","RGB03-210371","杭州",,"余杭","PL01","20","1469949385768054784",,"-1","","2021-12-12 16:36:59.000000","","2021-12-12 16:36:59.000000","-1","0","1",,,
"1293909481028193148","亚太","RGB03-210007","中国浙江","3052811","RGB03-210030","杭州",,"余杭","PL01","40","1469951447478185984",,"-1","","2021-12-12 16:45:10.000000","","2021-12-12 16:45:10.000000","-1","0","3",,,
"1293909530174950272","亚太","RGB03-210361","中国浙江","2055555","RGB03-210371","杭州",,"余杭","PL01","1","1469951644081991680",,"-1","","2021-12-12 16:45:57.000000","","2021-12-12 16:45:57.000000","-1","0","1",,,
"1293909738333014914","亚太","RGB05","中国浙江","2120528","RGB05-210002","杭州",,"余杭","PL01","40","1469952476777164800",,"-1","","2021-12-12 16:49:16.000000","","2021-12-12 16:49:16.000000","-1","0","3",,,
"1293909989833968518","亚太","RGB03-210007","中国浙江","3052851","RGB03-210030","杭州",,"余杭","PL01","40","1469953482776784896",,"-1","","2021-12-12 16:53:15.000000","","2021-12-12 16:53:15.000000","-1","0","3",,,
"1293910350933134242","亚太","RGB03-210007","中国浙江","3052973","RGB03-210034","杭州",,"余杭","PL01","40","1469954927190224896",,"-1","","2021-12-12 16:59:00.000000","","2021-12-12 16:59:00.000000","-1","0","3",,,
"1293910608035580858","亚太","RGB03-210007","中国浙江","3052811","RGB03-210030","杭州",,"余杭","PL01","0","1469955955486765056",,"-1","","2021-12-12 17:03:05.000000","","2021-12-12 17:03:05.000000","-1","0","0",,,
"1293912415859248085","亚太","RGB03-210007","中国浙江","3052940","RGB03-210030","杭州",,"余杭","PL01","0","1469963186856931328",,"-1","","2021-12-12 17:31:49.000000","","2021-12-12 17:31:49.000000","-1","0","0",,,
"1293915446554266613","亚太","RGB03-210802","中国浙江","2120533","RGB03-210810","杭州",,"余杭","PL01","1","1469975309657976832",,"-1","","2021-12-12 18:19:59.000000","","2021-12-12 18:19:59.000000","-1","0","1",,,
"1293917275708066814","亚太","RGB03-210802","中国浙江","2120533","RGB03-210810","杭州",,"余杭","PL01","40","1469982626273177600",,"-1","","2021-12-12 18:49:04.000000","","2021-12-12 18:49:04.000000","-1","0","3",,,
"1293918767161673739","亚太","RGB03-210361","中国浙江","2120523","RGB03-210362","杭州",,"余杭","PL01","1","1469988592066637824",,"-1","","2021-12-12 19:12:46.000000","","2021-12-12 19:12:46.000000","-1","0","1",,,
"1293918768224929809","亚太","RGB03-210361","中国浙江","2120521","RGB03-210362","杭州",,"余杭","PL01","1","1469988596319662080",,"-1","","2021-12-12 19:12:47.000000","","2021-12-12 19:12:47.000000","-1","0","1",,,
"1293919322583992352","亚太","RGB03-210001","中国浙江","2056837","RGB03-210002","杭州",,"余杭","PL01","3","1469990813760106496",,"-1","","2021-12-12 19:21:36.000000","","2021-12-12 19:21:36.000000","-1","0","1",,,
"1293920167047333929","亚太","RGB03-210361","中国浙江","2120529","RGB03-210362","杭州",,"余杭","PL01","1","1469994191617667072",,"-1","","2021-12-12 19:35:01.000000","","2021-12-12 19:35:01.000000","-1","0","1",,,
"1293920322652866604","亚太","RGB03-210802","中国浙江","2120533","RGB03-210810","杭州",,"余杭","PL01","20","1469994813964300288",,"-1","","2021-12-12 19:37:30.000000","","2021-12-12 19:37:30.000000","-1","0","1",,,
"1293920681666414640","亚太","RGB03-210007","中国浙江","3053016","RGB03-210034","杭州",,"余杭","PL01","40","1469996250081406976",,"-1","","2021-12-12 19:43:12.000000","","2021-12-12 19:43:12.000000","-1","0","3",,,
"1293921787397146679","亚太","RGB03-210361","中国浙江","2120534","RGB03-210362","杭州",,"余杭","PL01","40","1470000673016918016",,"-1","","2021-12-12 20:00:46.000000","","2021-12-12 20:00:46.000000","-1","0","3",,,
"1293923697603774534","亚太","RGB03-210361","中国浙江","2120534","RGB03-210362","杭州","3000010","余杭","PL01","0","1470008313835040768",,"-1","","2021-12-12 20:31:08.000000","","2021-12-12 20:31:08.000000","-1","0","0",,,
"1293924902228854866","亚太","RGB03-210361","中国浙江","2057586","RGB03-210362","杭州",,"余杭","PL01","1","1470013132322779136",,"-1","","2021-12-12 20:50:17.000000","","2021-12-12 20:50:17.000000","-1","0","1",,,
"1293975909124097026","亚太","RGB03-210001","中国浙江","2109222","RGB03-210013","杭州",,"余杭","PL01","6","1470217159841034240",,"-1","","2021-12-13 10:21:01.000000","","2021-12-13 10:21:01.000000","-1","0","0",,,
"1293975952902195381","亚太","RGB03-210001","中国浙江","2109222","RGB03-210013","杭州",,"余杭","PL01","15","1470217335003648000",,"-1","","2021-12-13 10:21:43.000000","","2021-12-13 10:21:43.000000","-1","0","0",,,
"1293976185222546437","亚太","RGB03-210530","中国浙江","6000001","RGB03-210883","杭州",,"余杭","PL01","6","1470218264301940736",,"-1","","2021-12-13 10:25:24.000000","","2021-12-13 10:25:24.000000","-1","0","0",,,
"1293976939149789368","亚太","RGB03-210361","中国浙江","2105338","RGB03-210372","杭州",,"余杭","PL01","40","1470221279981441024",,"-1","","2021-12-13 10:37:23.000000","","2021-12-13 10:37:23.000000","-1","0","3",,,
"1293977112086135820","亚太","RGB03-210142","中国浙江","2105070","RGB03-210152","杭州",,"余杭","PL01","40","1470221971760492544",,"-1","","2021-12-13 10:40:08.000000","","2021-12-13 10:40:08.000000","-1","0","3",,,
"1293977203198003387","亚太","RGB03-210361","中国浙江","2105303","RGB03-210372","杭州",,"余杭","PL01","40","1470222336207851520",,"-1","","2021-12-13 10:41:35.000000","","2021-12-13 10:41:35.000000","-1","0","3",,,
"1293977821274784788","亚太","RGB03-210142","中国浙江","2103797","RGB03-210154","杭州",,"余杭","PL01","40","1470224808523476992",,"-1","","2021-12-13 10:51:24.000000","","2021-12-13 10:51:24.000000","-1","0","3",,,
"1293977837077873686","亚太","RGB03-210142","中国浙江","2057586","RGB03-210152","杭州",,"余杭","PL01","1","1470224871706472448",,"-1","","2021-12-13 10:51:40.000000","","2021-12-13 10:51:40.000000","-1","0","1",,,
"1293977900287083543","亚太","RGB03-210361","中国浙江","2119902","RGB03-210371","杭州",,"余杭","PL01","40","1470225124568477696",,"-1","","2021-12-13 10:52:40.000000","","2021-12-13 10:52:40.000000","-1","0","3",,,
"1293978147457418264","亚太","RGB03-210203","中国浙江","2108548","RGB03-210216","杭州",,"余杭","PL01","40","1470226113233039360",,"-1","","2021-12-13 10:56:36.000000","","2021-12-13 10:56:36.000000","-1","0","3",,,
