"114309","1012570036500000",\N,\N,\N,"-2608.81","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114310","1101320404600000",\N,\N,\N,"8072.13","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114311","1335841584400000",\N,\N,\N,"-501.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114312","1424591952500000",\N,\N,\N,"-2268.25","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114313","1267318630100000",\N,\N,\N,"-378.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114314","1356068998200000",\N,\N,\N,"-6565.09","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114315","1104073004800000",\N,\N,\N,"-4851.55","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114316","1192823372900000",\N,\N,\N,"2450.03","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114317","1281573741000000",\N,\N,\N,"-726.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114318","1118930079500000",\N,\N,\N,"36.95","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114319","1207680447600000",\N,\N,\N,"-57.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114320","1385181279900000",\N,\N,\N,"-338.40","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114321","1385181183800000",\N,\N,\N,"-812.72","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114322","1034775714200000",\N,\N,\N,"-209.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114323","1158976846700000",\N,\N,\N,"-7438.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114324","1158976750600000",\N,\N,\N,"-1915.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114325","1095616930800000",\N,\N,\N,"-60000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114326","1418202730200000",\N,\N,\N,"-8000065.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","1","-8000065.00",\N
"114327","1223227180400000",\N,\N,\N,"257852.89","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114328","1311977548500000",\N,\N,\N,"-12420888.89","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","34","-12420888.89","4233380.00"
"114329","1148731923200000",\N,\N,\N,"-5205.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114330","1074236666000000",\N,\N,\N,"-1872.11","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114331","1145512220500000",\N,\N,\N,"-8001961.34","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","1","-8001961.34",\N
"114332","1234262588600000",\N,\N,\N,"-1170.94","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114333","1071594015800000",\N,\N,\N,"-2933.82","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114334","1054119106100000",\N,\N,\N,"-4020.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114335","1165883426800000",\N,\N,\N,"-58824.56","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114336","1260020378500000",\N,\N,\N,"34793.69","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","3","34793.69",\N
"114337","1348770842700000",\N,\N,\N,"-720.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114338","1348770746600000",\N,\N,\N,"-590598.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114339","1331295933000000",\N,\N,\N,"-699.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114340","1420046397200000",\N,\N,\N,"-2.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114341","1256800675800000",\N,\N,\N,"-22640.36","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114342","1345551043900000",\N,\N,\N,"-11238.51","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114343","1004804682400000",\N,\N,\N,"638306.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","5","638306.00","33391.00"
"114344","1093555050500000",\N,\N,\N,"3769597.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","115","3769597.90","12445754.10"
"114345","1328076326400000",\N,\N,\N,"-1667.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114346","1328076230300000",\N,\N,\N,"-28.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114347","1416826598400000",\N,\N,\N,"37787.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114348","1076080236900000",\N,\N,\N,"-1260.97","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114349","1164830605000000",\N,\N,\N,"-37875.29","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114350","1253581069200000",\N,\N,\N,"-748.78","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114351","1253580973100000",\N,\N,\N,"-621.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114352","1169426703900000",\N,\N,\N,"-11789.01","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114353","1169426607800000",\N,\N,\N,"878747.06","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","14","878747.06","6272.94"
"114354","1169426896100000",\N,\N,\N,"-4125.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114355","1346927344000000",\N,\N,\N,"-594.59","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114356","1006180982500000",\N,\N,\N,"996.79","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114357","1094931350600000",\N,\N,\N,"-603.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114358","1272432086800000",\N,\N,\N,"-686.84","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114359","1399679560300000",\N,\N,\N,"-9254047.65","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","17","-9254047.65","1063415.00"
"114360","1172005942000000",\N,\N,\N,"-4623470.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","9","-4623470.00","670795.00"
"114361","1400312963700000",\N,\N,\N,"-10561346.55","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","34","-10561346.55","3119920.00"
"114362","1117519548700000",\N,\N,\N,"-17.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114363","1117519452600000",\N,\N,\N,"-3655967.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","29","-3655967.00","3927145.00"
"114364","1295020188800000",\N,\N,\N,"-2099.25","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114365","1383770556900000",\N,\N,\N,"720.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","5","720.00","720.00"
"114366","1048197154600000",\N,\N,\N,"3979.66","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114367","1314448258900000",\N,\N,\N,"-130.07","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114368","1113534344800000",\N,\N,\N,"1687110.01","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","9","1687110.01","504078.01"
"114369","1007309259200000",\N,\N,\N,"-443.41","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114370","1007309163100000",\N,\N,\N,"-641.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114371","1007309355300000",\N,\N,\N,"-1460.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:29.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114372","1096059531200000",\N,\N,\N,"854991.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","12","854991.99",\N
"114373","1184809899300000",\N,\N,\N,"96887.55","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114374","1167260063500000",\N,\N,\N,"-40442.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114375","1055037571500000",\N,\N,\N,"-590.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114376","1100372414500000",\N,\N,\N,"-157116.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114377","1200158190800000",\N,\N,\N,"5200.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","5","5200.00","5200.00"
"114378","1284695704800000",\N,\N,\N,"-8660.85","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","4","-8660.85",\N
"114379","1195284763900000",\N,\N,\N,"-1318.17","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114380","1209539874800000",\N,\N,\N,"-1224.47","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114381","1020978723000000",\N,\N,\N,"0.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","-551029.13",\N
"114382","1109729091100000",\N,\N,\N,"-13882.61","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114383","1198479459200000",\N,\N,\N,"-5003688.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","49","-5003688.00","3220143.00"
"114384","1287229827300000",\N,\N,\N,"-229.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114385","1375980195400000",\N,\N,\N,"-401.91","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114386","1035233833900000",\N,\N,\N,"-4784.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114387","1269755013700000",\N,\N,\N,"-973.56","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114388","1358505381800000",\N,\N,\N,"595776.29","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","5","595776.29","9138.71"
"114389","1051467208700000",\N,\N,\N,"1566481.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","19","1566481.88","1918.12"
"114390","1140217576800000",\N,\N,\N,"8622.58","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114391","1033992395100000",\N,\N,\N,"-1669.75","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","5","-1669.75","348300.00"
"114392","1122742763200000",\N,\N,\N,"-3994.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114393","1335694263800000",\N,\N,\N,"-549.72","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114394","1335694167700000",\N,\N,\N,"-4114.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114395","1335694359900000",\N,\N,\N,"-1084.25","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114396","1304406338300000",\N,\N,\N,"-26824.93","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114397","1189515199500000",\N,\N,\N,"-2633.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114398","1045965722900000",\N,\N,\N,"873491.47","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114399","1026203613400000",\N,\N,\N,"-52006.92","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114400","1114953981500000",\N,\N,\N,"-750.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114401","1203704349600000",\N,\N,\N,"733176.35","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114402","1040458724300000",\N,\N,\N,"-6448246.70","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","47","-6448246.70","4233380.00"
"114403","1217959460500000",\N,\N,\N,"-250.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114404","1022983910700000",\N,\N,\N,"-101.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114405","1111734278800000",\N,\N,\N,"899.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114406","1200484646900000",\N,\N,\N,"-17273.08","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114407","1289235015000000",\N,\N,\N,"-75.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114408","1377985383100000",\N,\N,\N,"-7625390.94","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","12","-7625390.94","179.05"
"114409","1037239021600000",\N,\N,\N,"-1351.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:30.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114410","1125989485800000",\N,\N,\N,"-8.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114411","1125989389700000",\N,\N,\N,"-7197410.18","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","20","-7197410.18","692279.83"
"114412","1045054727100000",\N,\N,\N,"294.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114413","1133805095200000",\N,\N,\N,"-9117.72","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114414","1096077860400000",\N,\N,\N,"-10343.06","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114415","1184828228500000",\N,\N,\N,"6595.46","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114416","1293806010400000",\N,\N,\N,"-535.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114417","1382556378500000",\N,\N,\N,"1306.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114418","1041810017000000",\N,\N,\N,"-452.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114419","1130560385100000",\N,\N,\N,"-200.65","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114420","1365081564900000",\N,\N,\N,"-12357.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114421","1024335203400000",\N,\N,\N,"3706.35","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114422","1113085571500000",\N,\N,\N,"-1715.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114423","1201835939600000",\N,\N,\N,"-4520.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114424","1290586403800000",\N,\N,\N,"-202.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114425","1290586307700000",\N,\N,\N,"-265.71","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114426","1379336771900000",\N,\N,\N,"-27.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114427","1379336675800000",\N,\N,\N,"3234.33","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114428","1038590314300000",\N,\N,\N,"-5002.73","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114429","1120126940700000",\N,\N,\N,"3700.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114430","1135758351700000",\N,\N,\N,"-211.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114431","1224508719800000",\N,\N,\N,"-156.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114432","1313259087900000",\N,\N,\N,"-20.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114433","1402009456000000",\N,\N,\N,"-3300.45","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114434","1139921190600000",\N,\N,\N,"-88802.40","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114435","1154524787200000",\N,\N,\N,"-17339.91","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114436","1046898298000000",\N,\N,\N,"685963.76","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","13","685963.76","2386.24"
"114437","1135648666100000",\N,\N,\N,"-1340.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114438","1224399034200000",\N,\N,\N,"451.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114439","1313149402300000",\N,\N,\N,"-1211.64","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114440","1401899770400000",\N,\N,\N,"3033145.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","25","3033145.80",\N
"114441","1061153408900000",\N,\N,\N,"1496907.69","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","21","1496907.69","677.31"
