530;3;大侠;2;202.60;2;;2019032912000052;1.00;SOURCE;20190329120000667229;2019-03-29 00:00:00.000000;;0;;;0;0
531;3;大侠;2;186.06;2;;2019033012000034;1.00;SOURCE;20190330120000462428;2019-03-30 00:00:00.000000;;0;;;0;0
532;3;大侠;2;107.42;2;;2019033112000085;1.00;SOURCE;20190331120000946532;2019-03-31 00:00:00.000000;;0;;;0;0
533;3;大侠;2;95.46;2;;2019040112000000;1.00;SOURCE;20190401120000930958;2019-04-01 00:00:00.000000;;0;;;0;0
534;3;大侠;2;232.54;2;;2019040212000078;1.00;SOURCE;20190402120000796818;2019-04-02 00:00:00.000000;;0;;;0;0
535;3;大侠;2;194.38;2;;2019040312000089;1.00;SOURCE;20190403120000011752;2019-04-03 00:00:00.000000;;0;;;0;0
536;4005;大侠;2;0.00;2;;2019040312000072;;;20190403120000657150;2019-04-03 00:00:00.000000;;0;;;0;0
537;3;大侠;2;274.46;2;;2019040412000089;1.00;SOURCE;20190404120000962583;2019-04-04 00:00:00.000000;;0;;;0;0
538;4005;大侠;2;0.00;2;;2019040412000034;;;20190404120000432332;2019-04-04 00:00:00.000000;;0;;;0;0
539;3;大侠;2;236.98;2;;2019040512000052;1.00;SOURCE;20190405120000576218;2019-04-05 00:00:00.000000;;0;;;0;0
540;4005;大侠;2;747.92;2;;2019041005005192;1.00;SOURCE;20190410050051015033;2019-04-05 00:00:00.000000;;0;;;0;0
541;3;大侠;2;161.20;2;;2019040612000089;1.00;SOURCE;20190406120000801514;2019-04-06 00:00:00.000000;;0;;;0;0
542;4005;大侠;2;1505.43;2;;2019041005004534;1.00;SOURCE;20190410050045692620;2019-04-06 00:00:00.000000;;0;;;0;0
543;3;大侠;2;133.86;2;;2019040712000000;1.00;SOURCE;20190407120000334616;2019-04-07 00:00:00.000000;;0;;;0;0
544;4005;大侠;2;1049.73;2;;2019041005003606;1.00;SOURCE;20190410050036316337;2019-04-07 00:00:00.000000;;0;;;0;0
545;3;大侠;2;149.70;2;;2019040812000073;1.00;SOURCE;20190408120000155918;2019-04-08 00:00:00.000000;;0;;;0;0
546;4005;大侠;2;1220.36;2;;2019041005002558;1.00;SOURCE;20190410050025711869;2019-04-08 00:00:00.000000;;0;;;0;0
547;3;大侠;2;128.50;2;;2019041004591002;1.00;SOURCE;20190410045910839200;2019-04-09 00:00:00.000000;;0;;;0;0
548;4005;大侠;2;1479.10;2;;2019041004595817;1.00;SOURCE;20190410045958277533;2019-04-09 00:00:00.000000;;0;;;0;0
549;3;大侠;2;212.58;2;;2019041002122021;1.00;SOURCE;20190410021220473640;2019-04-10 00:00:00.000000;;0;;;0;0
550;4005;大侠;2;1662.65;2;;2019041012000049;1.00;SOURCE;20190410120000999580;2019-04-10 00:00:00.000000;;0;;;0;0
551;3;大侠;2;66.86;2;;2019041112000088;1.00;SOURCE;20190411120000758266;2019-04-11 00:00:00.000000;;0;;;0;0
552;4005;大侠;2;1165.54;2;;2019041112000091;1.00;SOURCE;20190411120000192268;2019-04-11 00:00:00.000000;;0;;;0;0
553;3;大侠;2;116.38;2;;2019041212000031;1.00;SOURCE;20190412120000697085;2019-04-12 00:00:00.000000;;0;;;0;0
554;4005;大侠;2;1900.38;2;;2019041212000125;1.00;SOURCE;20190412120001139620;2019-04-12 00:00:01.000000;;0;;;0;0
555;3;大侠;2;142.08;2;;2019041312000071;1.00;SOURCE;20190413120000133348;2019-04-13 00:00:00.000000;;0;;;0;0
556;4005;大侠;2;1781.88;2;;2019041312000088;1.00;SOURCE;20190413120000208578;2019-04-13 00:00:00.000000;;0;;;0;0
557;3;大侠;2;105.98;2;;2019041412000003;1.00;SOURCE;20190414120000308519;2019-04-14 00:00:00.000000;;0;;;0;0
558;4005;大侠;2;1473.15;2;;2019041412000048;1.00;SOURCE;20190414120000276103;2019-04-14 00:00:00.000000;;0;;;0;0
559;3;大侠;2;154.78;2;;2019041512000094;1.00;SOURCE;20190415120000914081;2019-04-15 00:00:00.000000;;0;;;0;0
560;4005;大侠;2;1622.69;2;;2019041512000089;1.00;SOURCE;20190415120000078064;2019-04-15 00:00:00.000000;;0;;;0;0
561;3;大侠;2;63.98;2;;2019041612000073;1.00;SOURCE;20190416120000456162;2019-04-16 00:00:00.000000;;0;;;0;0
562;4005;大侠;2;1727.69;2;;2019041612000273;1.00;SOURCE;20190416120002906540;2019-04-16 00:00:02.000000;;0;;;0;0
563;3;大侠;2;254.22;2;;2019041712000003;1.00;SOURCE;20190417120000425428;2019-04-17 00:00:00.000000;;0;;;0;0
564;4005;大侠;2;1647.05;2;;2019041712000098;1.00;SOURCE;20190417120000193943;2019-04-17 00:00:00.000000;;0;;;0;0
565;3;大侠;2;184.20;2;;2019041812000000;1.00;SOURCE;20190418120000781799;2019-04-18 00:00:00.000000;;0;;;0;0
566;4005;大侠;2;1815.68;2;;2019041812000027;1.00;SOURCE;20190418120000611490;2019-04-18 00:00:00.000000;;0;;;0;0
567;3;大侠;2;104.36;2;;2019041912000087;1.00;SOURCE;20190419120000099648;2019-04-19 00:00:00.000000;;0;;;0;0
568;4005;大侠;2;1485.00;2;;2019041912000191;1.00;SOURCE;20190419120001426423;2019-04-19 00:00:01.000000;;0;;;0;0
569;3;大侠;2;193.14;2;;2019042012000009;1.00;SOURCE;20190420120000938424;2019-04-20 00:00:00.000000;;0;;;0;0
570;4005;大侠;2;1621.01;2;;2019042012000075;1.00;SOURCE;20190420120000578634;2019-04-20 00:00:00.000000;;0;;;0;0
571;3;大侠;2;65.48;2;;2019042112000046;1.00;SOURCE;20190421120000835295;2019-04-21 00:00:00.000000;;0;;;0;0
572;4005;大侠;2;1248.06;2;;2019042112000095;1.00;SOURCE;20190421120000132944;2019-04-21 00:00:00.000000;;0;;;0;0
573;3;大侠;2;133.18;2;;2019042212000087;1.00;SOURCE;20190422120000538584;2019-04-22 00:00:00.000000;;0;;;0;0
574;4005;大侠;2;1518.12;2;;2019042212000276;1.00;SOURCE;20190422120002236680;2019-04-22 00:00:02.000000;;0;;;0;0
575;3;大侠;2;121.54;2;;2019042312000080;1.00;SOURCE;20190423120000554044;2019-04-23 00:00:00.000000;;0;;;0;0
576;4005;大侠;2;1608.48;2;;2019042312000025;1.00;SOURCE;20190423120000651698;2019-04-23 00:00:00.000000;;0;;;0;0
577;3;大侠;2;95.28;2;;2019042412000094;1.00;SOURCE;20190424120000073288;2019-04-24 00:00:00.000000;;0;;;0;0
578;4005;大侠;2;1545.05;2;;2019042412000162;1.00;SOURCE;20190424120001711418;2019-04-24 00:00:01.000000;;0;;;0;0
579;3;大侠;2;70.36;2;;2019042512000040;1.00;SOURCE;20190425120000238828;2019-04-25 00:00:00.000000;;0;;;0;0
580;4005;大侠;2;1420.90;2;;2019042512000077;1.00;SOURCE;20190425120000871978;2019-04-25 00:00:00.000000;;0;;;0;0
641;3;大侠;2;125.91;2;;2019042612300090;1.00;SOURCE;20190426123000359209;2019-04-26 00:30:00.000000;2019-04-26 09:16:00.000000;0;;;0;0
642;4005;大侠;2;1519.28;2;;2019042612300225;1.00;SOURCE;20190426123002411613;2019-04-26 00:30:02.000000;2019-04-26 09:12:00.000000;0;;;0;0
643;3;大侠;2;122.64;2;;2019042712300025;1.00;SOURCE;20190427123000215518;2019-04-27 00:30:00.000000;2019-04-28 09:22:00.000000;0;;;0;0
644;4005;大侠;2;1465.79;2;;2019042712300061;1.00;SOURCE;20190427123000363765;2019-04-27 00:30:00.000000;2019-04-28 09:16:00.000000;0;;;0;0
645;3;大侠;2;166.92;2;;2019042812300099;1.00;SOURCE;20190428123000215418;2019-04-28 00:30:00.000000;2019-04-28 09:26:00.000000;0;;;0;0
646;4005;大侠;2;1449.81;2;;2019042812300050;1.00;SOURCE;20190428123000128716;2019-04-28 00:30:00.000000;2019-04-28 09:12:00.000000;0;;;0;0
647;3;大侠;2;110.19;2;;2019042912300006;1.00;SOURCE;20190429123000795965;2019-04-29 00:30:00.000000;2019-04-29 09:22:00.000000;0;;;0;0
648;4005;大侠;2;1585.69;2;;2019042912300066;1.00;SOURCE;20190429123000718424;2019-04-29 00:30:00.000000;2019-04-29 09:12:00.000000;0;;;0;0
649;3;大侠;2;128.97;2;;2019043012300046;1.00;SOURCE;20190430123000107566;2019-04-30 00:30:00.000000;2019-04-30 09:16:00.000000;0;;;0;0
650;4005;大侠;2;1479.69;2;;2019043012300018;1.00;SOURCE;20190430123000178471;2019-04-30 00:30:00.000000;2019-04-30 09:06:00.000000;0;;;0;0
651;3;大侠;2;146.39;2;;2019050112300095;1.00;SOURCE;20190501123000998017;2019-05-01 00:30:00.000000;2019-05-05 09:26:00.000000;0;;;0;0
652;4005;大侠;2;1685.02;2;;2019050112300090;1.00;SOURCE;20190501123000498923;2019-05-01 00:30:00.000000;2019-05-05 09:26:00.000000;0;;;0;0
653;3;大侠;2;85.35;2;;2019050212300024;1.00;SOURCE;20190502123000776437;2019-05-02 00:30:00.000000;2019-05-05 09:42:00.000000;0;;;0;0
654;4005;大侠;2;1577.04;2;;2019050212300006;1.00;SOURCE;20190502123000197545;2019-05-02 00:30:00.000000;2019-05-05 09:46:00.000000;0;;;0;0
655;3;大侠;2;95.18;2;;2019050312300062;1.00;SOURCE;20190503123000581760;2019-05-03 00:30:00.000000;2019-05-05 09:42:00.000000;0;;;0;0
656;4005;大侠;2;1257.21;2;;2019050312300096;1.00;SOURCE;20190503123000848170;2019-05-03 00:30:00.000000;2019-05-05 09:52:00.000000;0;;;0;0
657;3;大侠;2;119.13;2;;2019050412300088;1.00;SOURCE;20190504123000858498;2019-05-04 00:30:00.000000;2019-05-05 09:42:01.000000;0;;;0;0
658;4005;大侠;2;1014.17;2;;2019050412300036;1.00;SOURCE;20190504123000490587;2019-05-04 00:30:00.000000;2019-05-05 09:42:01.000000;0;;;0;0
659;3;大侠;2;81.54;2;;2019050512300057;1.00;SOURCE;20190505123000186752;2019-05-05 00:30:00.000000;2019-05-05 09:32:01.000000;0;;;0;0
660;4005;大侠;2;1494.82;2;;2019050512300080;1.00;SOURCE;20190505123000631630;2019-05-05 00:30:00.000000;2019-05-05 09:36:01.000000;0;;;0;0
661;3;大侠;2;109.70;2;;2019050612300093;1.00;SOURCE;20190506123000996293;2019-05-06 00:30:00.000000;2019-05-06 09:16:00.000000;0;;;0;0
662;4005;大侠;2;1688.17;2;;2019050612300024;1.00;SOURCE;20190506123000318231;2019-05-06 00:30:00.000000;2019-05-06 09:16:00.000000;0;;;0;0
663;3;大侠;2;216.94;2;;2019050712300083;1.00;SOURCE;20190507123000405137;2019-05-07 00:30:00.000000;2019-05-07 09:16:00.000000;0;;;0;0
664;4005;大侠;2;1682.74;2;;2019050712300039;1.00;SOURCE;20190507123000210508;2019-05-07 00:30:00.000000;2019-05-07 09:32:00.000000;0;;;0;0
665;3;大侠;2;99.66;2;;2019050812300020;1.00;SOURCE;20190508123000138700;2019-05-08 00:30:00.000000;2019-05-08 09:12:00.000000;0;;;0;0
666;4005;大侠;2;2241.23;2;;2019050812300154;1.00;SOURCE;20190508123001530117;2019-05-08 00:30:01.000000;2019-05-08 09:16:00.000000;0;;;0;0
667;3;大侠;2;128.46;2;;2019050912300041;1.00;SOURCE;20190509123000498828;2019-05-09 00:30:00.000000;2019-05-09 09:16:00.000000;0;;;0;0
668;4005;大侠;2;1678.40;2;;2019050912300064;1.00;SOURCE;20190509123000262068;2019-05-09 00:30:00.000000;2019-05-09 09:12:00.000000;0;;;0;0
669;3;大侠;2;133.95;2;;2019051012300021;1.00;SOURCE;20190510123000473222;2019-05-10 00:30:00.000000;2019-05-10 09:12:00.000000;0;;;0;0
670;4005;大侠;2;1613.99;2;;2019051012300042;1.00;SOURCE;20190510123000138636;2019-05-10 00:30:00.000000;2019-05-10 09:26:00.000000;0;;;0;0
671;3;大侠;2;183.77;2;;2019051112300013;1.00;SOURCE;20190511123000651434;2019-05-11 00:30:00.000000;2019-05-13 09:16:00.000000;0;;;0;0
672;4005;大侠;2;1623.24;2;;2019051112300037;1.00;SOURCE;20190511123000865835;2019-05-11 00:30:00.000000;2019-05-13 09:26:00.000000;0;;;0;0
673;3;大侠;2;74.33;2;;2019051212300097;1.00;SOURCE;20190512123000733106;2019-05-12 00:30:00.000000;2019-05-13 09:22:00.000000;0;;;0;0
674;4005;大侠;2;1588.08;2;;2019051212300103;1.00;SOURCE;20190512123001949719;2019-05-12 00:30:01.000000;2019-05-13 09:32:00.000000;0;;;0;0
675;3;大侠;2;125.34;2;;2019051312300072;1.00;SOURCE;20190513123000680936;2019-05-13 00:30:00.000000;2019-05-13 09:32:00.000000;0;;;0;0
676;4005;大侠;2;1698.66;2;;2019051312300034;1.00;SOURCE;20190513123000310376;2019-05-13 00:30:00.000000;2019-05-13 09:36:00.000000;0;;;0;0
677;3;大侠;2;164.80;2;;2019051412300088;1.00;SOURCE;20190514123000565865;2019-05-14 00:30:00.000000;2019-05-14 09:26:00.000000;0;;;0;0
678;4005;大侠;2;2030.21;2;;2019051412300022;1.00;SOURCE;20190514123000252571;2019-05-14 00:30:00.000000;2019-05-14 09:22:00.000000;0;;;0;0
679;3;大侠;2;176.57;2;;2019051512300085;1.00;SOURCE;20190515123000117202;2019-05-15 00:30:00.000000;2019-05-15 09:06:00.000000;0;;;0;0
680;4005;大侠;2;1727.11;2;;2019051512300267;1.00;SOURCE;20190515123002556449;2019-05-15 00:30:02.000000;2019-05-15 09:16:00.000000;0;;;0;0
681;3;大侠;2;94.03;2;;2019051612300077;1.00;SOURCE;20190516123000956049;2019-05-16 00:30:00.000000;2019-05-16 09:12:00.000000;0;;;0;0
682;4005;大侠;2;1749.99;2;;2019051612300037;1.00;SOURCE;20190516123000854594;2019-05-16 00:30:00.000000;2019-05-16 09:22:00.000000;0;;;0;0
683;3;大侠;2;191.09;2;;2019051712300028;1.00;SOURCE;20190517123000786984;2019-05-17 00:30:00.000000;2019-05-17 09:26:00.000000;0;;;0;0
684;4005;大侠;2;1842.06;2;;2019051712300090;1.00;SOURCE;20190517123000661940;2019-05-17 00:30:00.000000;2019-05-17 09:12:00.000000;0;;;0;0
685;3;大侠;2;169.74;2;;2019051812300086;1.00;SOURCE;20190518123000431711;2019-05-18 00:30:00.000000;2019-05-20 09:46:00.000000;0;;;0;0
686;4005;大侠;2;1732.09;2;;2019051812300099;1.00;SOURCE;20190518123000324837;2019-05-18 00:30:00.000000;2019-05-20 09:12:00.000000;0;;;0;0
687;3;大侠;2;116.95;2;;2019051912300032;1.00;SOURCE;20190519123000816885;2019-05-19 00:30:00.000000;2019-05-20 09:22:00.000000;0;;;0;0
688;4005;大侠;2;1605.05;2;;2019051912300069;1.00;SOURCE;20190519123000602343;2019-05-19 00:30:00.000000;2019-05-20 09:12:00.000000;0;;;0;0
689;3;大侠;2;58.45;2;;2019052012300066;1.00;SOURCE;20190520123000523817;2019-05-20 00:30:00.000000;2019-05-20 09:42:00.000000;0;;;0;0
690;4005;大侠;2;1661.23;2;;2019052012300059;1.00;SOURCE;20190520123000888550;2019-05-20 00:30:00.000000;2019-05-20 09:12:01.000000;0;;;0;0
691;3;大侠;2;116.43;2;;2019052112300038;1.00;SOURCE;20190521123000182681;2019-05-21 00:30:00.000000;2019-05-21 09:26:00.000000;0;;;0;0
692;4005;大侠;2;1780.05;2;;2019052112300075;1.00;SOURCE;20190521123000859041;2019-05-21 00:30:00.000000;2019-05-21 09:12:00.000000;0;;;0;0
693;3;大侠;2;129.31;2;;2019052212300064;1.00;SOURCE;20190522123000429067;2019-05-22 00:30:00.000000;2019-05-22 09:32:00.000000;0;;;0;0
694;4005;大侠;2;1684.99;2;;2019052212300078;1.00;SOURCE;20190522123000399434;2019-05-22 00:30:00.000000;2019-05-22 09:06:00.000000;0;;;0;0
695;3;大侠;2;32.47;2;;2019052312050043;1.00;SOURCE;A20190523120500511176;2019-05-23 00:05:00.000000;2019-05-23 09:12:00.000000;0;;;0;0
696;4005;大侠;2;1712.83;2;;2019052312050173;1.00;SOURCE;A20190523120501187129;2019-05-23 00:05:01.000000;2019-05-23 09:22:00.000000;0;;;0;0
697;3;大侠;2;86.25;2;;2019052412050031;1.00;SOURCE;A20190524120500389281;2019-05-24 00:05:00.000000;2019-05-24 09:12:00.000000;0;;;0;0
698;4005;大侠;2;1624.40;2;;2019052412050090;1.00;SOURCE;A20190524120500643015;2019-05-24 00:05:00.000000;2019-05-24 09:06:00.000000;0;;;0;0
699;3;大侠;2;94.26;2;;2019052512050093;1.00;SOURCE;A20190525120500651506;2019-05-25 00:05:00.000000;2019-05-27 09:36:00.000000;0;;;0;0
700;4005;大侠;2;1448.18;2;;2019052512050084;1.00;SOURCE;A20190525120500468702;2019-05-25 00:05:00.000000;2019-05-27 09:26:00.000000;0;;;0;0
701;3;大侠;2;86.16;2;;2019052612050082;1.00;SOURCE;A20190526120500241680;2019-05-26 00:05:00.000000;2019-05-27 09:16:00.000000;0;;;0;0
702;4005;大侠;2;1734.64;2;;2019052612050017;1.00;SOURCE;A20190526120500348053;2019-05-26 00:05:00.000000;2019-05-27 09:12:00.000000;0;;;0;0
703;3;大侠;2;98.17;2;;2019052712050070;1.00;SOURCE;A20190527120500257472;2019-05-27 00:05:00.000000;2019-05-27 09:36:00.000000;0;;;0;0
704;4005;大侠;2;1260.76;2;大侠;2019052703594122;1.00;SOURCE;A20190527035941754828;2019-05-27 00:05:00.000000;2019-05-27 18:06:00.000000;0;;;0;0
705;3;大侠;2;107.59;2;;2019052812050006;1.00;SOURCE;A20190528120500434206;2019-05-28 00:05:00.000000;2019-05-28 09:12:00.000000;0;;;0;0
706;4005;大侠;2;1605.39;2;;2019052812050054;1.00;SOURCE;A20190528120500549872;2019-05-28 00:05:00.000000;2019-05-28 09:06:00.000000;0;;;0;0
707;3;大侠;2;160.73;2;;2019052912050050;1.00;SOURCE;A20190529120500319771;2019-05-29 00:05:00.000000;2019-05-29 09:22:03.000000;0;;;0;0
708;4005;大侠;2;1757.39;2;;2019052912050080;1.00;SOURCE;A20190529120500507462;2019-05-29 00:05:00.000000;2019-05-29 09:06:00.000000;0;;;0;0
709;3;大侠;2;147.59;2;;2019053012050045;1.00;SOURCE;A20190530120500693702;2019-05-30 00:05:00.000000;2019-05-30 09:22:00.000000;0;;;0;0
710;4005;大侠;2;1793.33;2;;2019053012050022;1.00;SOURCE;A20190530120500707572;2019-05-30 00:05:00.000000;2019-05-30 09:16:00.000000;0;;;0;0
711;3;大侠;2;294.57;2;;2019053112050046;1.00;SOURCE;A20190531120500101821;2019-05-31 00:05:00.000000;2019-05-31 09:22:00.000000;0;;;0;0
712;4005;大侠;2;1670.95;2;;2019053112051674;1.00;SOURCE;A20190531120516535993;2019-05-31 00:05:16.000000;2019-05-31 09:16:01.000000;0;;;0;0
713;3;大侠;2;170.71;2;;2019060112050017;1.00;SOURCE;A20190601120500737917;2019-06-01 00:05:00.000000;2019-06-03 09:16:00.000000;0;;;0;0
714;4005;大侠;2;1587.77;2;;2019060112050028;1.00;SOURCE;A20190601120500588750;2019-06-01 00:05:00.000000;2019-06-03 09:16:00.000000;0;;;0;0
715;13;大侠;1;979.00;2;;2019060112050132;1.00;TARGET;A20190601120501266729;2019-06-01 00:05:01.000000;2019-06-03 09:08:00.000000;0;;;0;0
716;3;大侠;2;159.58;2;;2019060212050071;1.00;SOURCE;A20190602120500816232;2019-06-02 00:05:00.000000;2019-06-03 09:32:00.000000;0;;;0;0
717;4005;大侠;2;1497.14;2;;2019060212050092;1.00;SOURCE;A20190602120500067588;2019-06-02 00:05:00.000000;2019-06-03 09:26:00.000000;0;;;0;0
718;3;大侠;2;132.73;2;;2019060312050053;1.00;SOURCE;A20190603120500618676;2019-06-03 00:05:00.000000;2019-06-03 09:32:00.000000;0;;;0;0
719;4005;大侠;2;1455.35;2;;2019060312050013;1.00;SOURCE;A20190603120500496670;2019-06-03 00:05:00.000000;2019-06-03 09:16:01.000000;0;;;0;0
720;3;大侠;2;116.00;2;;2019060412050086;1.00;SOURCE;A20190604120500575457;2019-06-04 00:05:00.000000;2019-06-04 09:12:00.000000;0;;;0;0
721;4005;大侠;2;1601.84;2;;2019060412050064;1.00;SOURCE;A20190604120500279603;2019-06-04 00:05:00.000000;2019-06-04 09:12:00.000000;0;;;0;0
722;3;大侠;2;191.47;2;;2019060512000014;1.00;SOURCE;A20190605120000790565;2019-06-05 00:00:00.000000;2019-06-05 09:16:00.000000;0;;;0;0
723;4005;大侠;2;1610.41;2;;2019060512000069;1.00;SOURCE;A20190605120000266326;2019-06-05 00:00:00.000000;2019-06-05 09:06:00.000000;0;;;0;0
724;3;大侠;2;181.19;2;;2019060612050066;1.00;SOURCE;A20190606120500650932;2019-06-06 00:05:00.000000;2019-06-06 09:06:00.000000;0;;;0;0
725;4005;大侠;2;1751.71;2;;2019060612050020;1.00;SOURCE;A20190606120500442038;2019-06-06 00:05:00.000000;2019-06-06 09:06:00.000000;0;;;0;0
726;3;大侠;2;122.89;2;;2019060712050047;1.00;SOURCE;A20190607120500429674;2019-06-07 00:05:00.000000;2019-06-10 09:26:00.000000;0;;;0;0
727;4005;大侠;2;1452.69;2;;2019060712050072;1.00;SOURCE;A20190607120500563755;2019-06-07 00:05:00.000000;2019-06-10 09:06:00.000000;0;;;0;0
728;3;大侠;2;168.78;2;;2019060812050039;1.00;SOURCE;A20190608120500177855;2019-06-08 00:05:00.000000;2019-06-10 09:26:00.000000;0;;;0;0
729;4005;大侠;2;1763.74;2;;2019060812050078;1.00;SOURCE;A20190608120500836794;2019-06-08 00:05:00.000000;2019-06-10 09:06:00.000000;0;;;0;0
730;3;大侠;2;160.89;2;;2019060912000014;1.00;SOURCE;A20190609120000971358;2019-06-09 00:00:00.000000;2019-06-10 09:36:00.000000;0;;;0;0
731;4005;大侠;2;1347.93;2;;2019060912000046;1.00;SOURCE;A20190609120000288332;2019-06-09 00:00:00.000000;2019-06-10 09:22:00.000000;0;;;0;0
732;3;大侠;2;231.03;2;;2019061012050055;1.00;SOURCE;A20190610120500937711;2019-06-10 00:05:00.000000;2019-06-10 09:12:01.000000;0;;;0;0
733;4005;大侠;2;1857.98;2;;2019061012050014;1.00;SOURCE;A20190610120500835086;2019-06-10 00:05:00.000000;2019-06-10 09:06:01.000000;0;;;0;0
734;3;大侠;2;214.46;2;;2019061112050093;1.00;SOURCE;A20190611120500168939;2019-06-11 00:05:00.000000;2019-06-11 09:12:00.000000;0;;;0;0
735;4005;大侠;2;2043.54;2;;2019061112050082;1.00;SOURCE;A20190611120500648393;2019-06-11 00:05:00.000000;2019-06-11 09:12:00.000000;0;;;0;0
736;3;大侠;2;215.06;2;;2019061212050022;1.00;SOURCE;A20190612120500374795;2019-06-12 00:05:00.000000;2019-06-12 09:22:00.000000;0;;;0;0
737;4005;大侠;2;1820.31;2;;2019061212050250;1.00;SOURCE;A20190612120502501378;2019-06-12 00:05:02.000000;2019-06-12 09:06:00.000000;0;;;0;0
738;3;大侠;2;186.67;2;;2019061312050009;1.00;SOURCE;A20190613120500517926;2019-06-13 00:05:00.000000;2019-06-13 09:06:00.000000;0;;;0;0
739;4005;大侠;2;1765.72;2;;2019061312050056;1.00;SOURCE;A20190613120500655078;2019-06-13 00:05:00.000000;2019-06-13 09:16:00.000000;0;;;0;0
740;3;大侠;2;176.46;2;;2019061412050062;1.00;SOURCE;A20190614120500151901;2019-06-14 00:05:00.000000;2019-06-14 09:22:00.000000;0;;;0;0
741;4005;大侠;2;2151.21;2;;2019061412050019;1.00;SOURCE;A20190614120500077621;2019-06-14 00:05:00.000000;2019-06-14 09:12:00.000000;0;;;0;0
742;3;大侠;2;35.43;2;;2019061512050089;1.00;SOURCE;A20190615120500358186;2019-06-15 00:05:00.000000;2019-06-17 09:16:00.000000;0;;;0;0
743;4005;大侠;2;1814.38;2;;2019061512050100;1.00;SOURCE;A20190615120501995003;2019-06-15 00:05:01.000000;2019-06-17 09:22:00.000000;0;;;0;0
744;3;大侠;2;187.61;2;;2019061612000073;1.00;SOURCE;A20190616120000436037;2019-06-16 00:00:00.000000;2019-06-17 09:26:00.000000;0;;;0;0
745;4005;大侠;2;1657.49;2;;2019061612000031;1.00;SOURCE;A20190616120000887350;2019-06-16 00:00:00.000000;2019-06-17 09:06:01.000000;0;;;0;0
746;3;大侠;2;242.03;2;;2019061712000071;1.00;SOURCE;A20190617120000743030;2019-06-17 00:00:00.000000;2019-06-17 09:26:00.000000;0;;;0;0
747;4005;大侠;2;2014.37;2;;2019061712000099;1.00;SOURCE;A20190617120000438305;2019-06-17 00:00:00.000000;2019-06-17 09:22:00.000000;0;;;0;0
748;3;大侠;2;277.25;2;;2019061812050051;1.00;SOURCE;A20190618120500420952;2019-06-18 00:05:00.000000;2019-06-18 09:12:00.000000;0;;;0;0
749;4005;大侠;2;2096.33;2;;2019061812050031;1.00;SOURCE;A20190618120500224425;2019-06-18 00:05:00.000000;2019-06-18 09:06:00.000000;0;;;0;0
750;3;大侠;2;242.53;2;;2019061912000049;1.00;SOURCE;A20190619120000351985;2019-06-19 00:00:00.000000;2019-06-19 09:16:00.000000;0;;;0;0
751;4005;大侠;2;1889.05;2;;2019061912000176;1.00;SOURCE;A20190619120001390977;2019-06-19 00:00:01.000000;2019-06-19 09:12:00.000000;0;;;0;0
752;3;大侠;2;212.93;2;;2019062012050019;1.00;SOURCE;A20190620120500405855;2019-06-20 00:05:00.000000;2019-06-20 09:12:00.000000;0;;;0;0
753;4005;大侠;2;1829.29;2;;2019062012050070;1.00;SOURCE;A20190620120500527425;2019-06-20 00:05:00.000000;2019-06-20 09:12:00.000000;0;;;0;0
