34|1|12202|88362|727|19980721|3-MEDIUM|0|13|1755468|5894967|0|1755468|81021|7|19980914|REG AIR
34|2|12202|89414|902|19980721|3-MEDIUM|0|22|3087502|5894967|8|2840501|84204|6|19981016|FOB
34|3|12202|169544|1342|19980721|3-MEDIUM|0|6|968124|5894967|2|948761|96812|6|19980920|FOB
35|1|25519|450|900|19951023|4-NOT SPECI|0|24|3241080|25372456|2|3176258|81027|0|19960103|FOB
35|2|25519|161940|724|19951023|4-NOT SPECI|0|34|6806596|25372456|6|6398200|120116|8|19960106|RAIL
35|3|25519|120896|1520|19951023|4-NOT SPECI|0|7|1341823|25372456|6|1261313|115013|4|19951222|MAIL
35|4|25519|85175|929|19951023|4-NOT SPECI|0|25|2900425|25372456|6|2726399|69610|5|19951225|SHIP
35|5|25519|119917|1224|19951023|4-NOT SPECI|0|34|6585494|25372456|8|6058654|116214|6|19960115|MAIL
35|6|25519|30762|575|19951023|4-NOT SPECI|0|28|4739728|25372456|3|4597536|101565|2|19951224|RAIL
36|1|23051|119767|107|19951103|1-URGENT|0|42|7504392|6828996|9|6828996|107205|0|19960121|SHIP
37|1|17224|22630|868|19920603|3-MEDIUM|0|40|6210520|20668066|9|5651573|93157|3|19920801|REG AIR
37|2|17224|126782|1149|19920603|3-MEDIUM|0|39|7054242|20668066|5|6701529|108526|2|19920818|RAIL
37|3|17224|12903|857|19920603|3-MEDIUM|0|43|7808370|20668066|5|7417951|108954|8|19920706|TRUCK
38|1|24967|175839|1206|19960821|4-NOT SPECI|0|44|8425252|8250005|4|8088241|114889|2|19961117|MAIL
39|1|16354|2320|1618|19960920|3-MEDIUM|0|44|5378208|34173447|9|4894169|73339|6|19961215|RAIL
39|2|16354|186582|1819|19960920|3-MEDIUM|0|26|4338308|34173447|8|3991243|100114|4|19961020|FOB
39|3|16354|67831|1637|19960920|3-MEDIUM|0|46|8274618|34173447|6|7778140|107929|8|19961219|AIR
39|4|16354|20590|895|19960920|3-MEDIUM|0|32|4833888|34173447|7|4495515|90635|5|19961219|MAIL
39|5|16354|54519|1088|19960920|3-MEDIUM|0|43|6336093|34173447|1|6272732|88410|1|19961114|MAIL
39|6|16354|94368|526|19960920|3-MEDIUM|0|40|5449440|34173447|6|5122473|81741|5|19961022|AIR
64|1|6424|85951|93|19940716|3-MEDIUM|0|21|4067595|3941499|5|3864215|116217|2|19940918|REG AIR
65|1|3251|59694|1040|19950318|1-URGENT|0|26|4299594|11064360|3|4170606|99221|3|19950425|TRUCK
65|2|3251|73815|1024|19950318|1-URGENT|0|22|3935382|11064360|0|3935382|107328|5|19950604|FOB
65|3|3251|1388|931|19950318|1-URGENT|0|21|2707698|11064360|9|2464005|77362|7|19950514|RAIL
66|1|25840|115118|844|19940120|5-LOW|0|31|3512641|10374067|0|3512641|67986|8|19940311|RAIL
66|2|25840|173489|476|19940120|5-LOW|0|41|6406168|10374067|4|6149921|93748|7|19940301|AIR
67|1|11323|21636|1823|19961219|4-NOT SPECI|0|4|623052|16940501|9|566977|93457|4|19970131|SHIP
67|2|11323|20193|1106|19961219|4-NOT SPECI|0|12|1335828|16940501|9|1215603|66791|5|19970221|REG AIR
67|3|11323|173600|607|19961219|4-NOT SPECI|0|5|836800|16940501|3|811696|100416|7|19970212|TRUCK
67|4|11323|87514|475|19961219|4-NOT SPECI|0|44|6606644|16940501|8|6078112|90090|6|19970129|RAIL
67|5|11323|40613|1684|19961219|4-NOT SPECI|0|23|3573303|16940501|5|3394637|93216|7|19970214|REG AIR
67|6|11323|178306|763|19961219|4-NOT SPECI|0|29|4014470|16940501|2|3934180|83058|5|19970127|FOB
68|1|5710|7068|883|19980418|3-MEDIUM|0|3|292518|33079352|5|277892|58503|2|19980605|RAIL
68|2|5710|175180|1758|19980418|3-MEDIUM|0|46|5773828|33079352|2|5658351|75310|5|19980607|MAIL
68|3|5710|34980|764|19980418|3-MEDIUM|0|46|8808908|33079352|4|8456551|114898|5|19980708|RAIL
68|4|5710|94728|1866|19980418|3-MEDIUM|0|20|3445440|33079352|7|3204259|103363|1|19980523|REG AIR
68|5|5710|82758|767|19980418|3-MEDIUM|0|27|4700025|33079352|3|4559024|104445|6|19980625|SHIP
68|6|5710|102561|701|19980418|3-MEDIUM|0|30|4690680|33079352|5|4456146|93813|6|19980711|RAIL
68|7|5710|139247|799|19980418|3-MEDIUM|0|41|5273584|33079352|9|4798961|77174|8|19980627|SHIP
69|1|16898|115209|619|19940604|4-NOT SPECI|0|48|5876160|19768949|1|5817398|73452|7|19940811|TRUCK
69|2|16898|104180|1160|19940604|4-NOT SPECI|0|32|3789376|19768949|8|3486225|71050|6|19940817|REG AIR
69|3|16898|137267|1537|19940604|4-NOT SPECI|0|17|2217242|19768949|9|2017690|78255|0|19940707|AIR
69|4|16898|37502|1197|19940604|4-NOT SPECI|0|3|431850|19768949|9|392983|86370|4|19940727|MAIL
69|5|16898|92070|1323|19940604|4-NOT SPECI|0|42|4460694|19768949|7|4148445|63724|4|19940726|REG AIR
69|6|16898|18504|841|19940604|4-NOT SPECI|0|23|3271750|19768949|5|3108162|85350|0|19940806|SHIP
70|1|12868|64128|1211|19931218|5-LOW|0|8|873696|11353442|3|847485|65527|8|19940227|FOB
70|2|12868|196156|1262|19931218|5-LOW|0|13|1627795|11353442|6|1530127|75129|6|19940213|AIR
70|3|12868|179809|1589|19931218|5-LOW|0|1|188880|11353442|3|183213|113328|5|19940305|RAIL
70|4|12868|45734|1057|19931218|5-LOW|0|11|1847703|11353442|1|1829225|100783|5|19940317|MAIL
70|5|12868|37131|1226|19931218|5-LOW|0|37|3952081|11353442|9|3596393|64087|4|19940316|MAIL
70|6|12868|55655|1872|19931218|5-LOW|0|19|3060235|11353442|6|2876620|96639|3|19940217|SHIP
71|1|676|61931|297|19980124|4-NOT SPECI|0|25|4732325|27699274|9|4306415|113575|7|19980422|FOB
71|2|676|65916|1714|19980124|4-NOT SPECI|0|3|564573|27699274|9|513761|112914|7|19980403|SHIP
71|3|676|34432|1720|19980124|4-NOT SPECI|0|45|6148935|27699274|0|6148935|81985|7|19980320|SHIP
71|4|676|96645|624|19980124|4-NOT SPECI|0|33|5417412|27699274|0|5417412|98498|1|19980320|FOB
71|5|676|103255|930|19980124|4-NOT SPECI|0|39|4907175|27699274|8|4514601|75495|6|19980407|RAIL
71|6|676|195635|1472|19980124|4-NOT SPECI|0|34|5884142|27699274|4|5648776|103837|1|19980422|TRUCK
96|1|21556|123076|1724|19940417|2-HIGH|0|23|2527861|6898990|10|2275074|65944|6|19940629|TRUCK
96|2|21556|135390|348|19940417|2-HIGH|0|30|4276170|6898990|1|4233408|85523|6|19940529|TRUCK
97|1|4213|119477|684|19930129|3-MEDIUM|0|13|1945411|11051284|0|1945411|89788|2|19930404|TRUCK
97|2|4213|49568|708|19930129|3-MEDIUM|0|37|5614972|11051284|2|5502672|91053|6|19930330|SHIP
97|3|4213|77699|1515|19930129|3-MEDIUM|0|19|3185711|11051284|6|2994568|100601|8|19930305|RAIL
98|1|20896|40216|195|19940925|1-URGENT|0|28|3237388|6916833|6|3043144|69372|7|19941025|REG AIR
98|2|20896|109743|1675|19940925|1-URGENT|0|1|175274|6916833|0|175274|105164|0|19941212|TRUCK
98|3|20896|44706|258|19940925|1-URGENT|0|14|2310980|6916833|5|2195431|99042|2|19941122|AIR
98|4|20896|167180|226|19940925|1-URGENT|0|10|1247180|6916833|3|1209764|74830|3|19941108|RAIL
99|1|17782|87114|1581|19940313|4-NOT SPECI|0|10|1101110|11212695|2|1079087|66066|1|19940603|RAIL
99|2|17782|123766|290|19940313|4-NOT SPECI|0|5|894880|11212695|2|876982|107385|7|19940528|RAIL
99|3|17782|134082|1577|19940313|4-NOT SPECI|0|42|4687536|11212695|2|4593785|66964|2|19940518|RAIL
99|4|17782|108338|982|19940313|4-NOT SPECI|0|36|4846788|11212695|9|4410577|80779|2|19940417|AIR
100|1|29401|62029|314|19980228|4-NOT SPECI|0|28|2774856|18778263|4|2663861|59461|5|19980513|TRUCK
100|2|29401|115979|842|19980228|4-NOT SPECI|0|22|4388934|18778263|0|4388934|119698|7|19980412|SHIP
100|3|29401|46150|709|19980228|4-NOT SPECI|0|46|5042290|18778263|3|4891021|65769|4|19980410|SHIP
100|4|29401|38024|1454|19980228|4-NOT SPECI|0|14|1346828|18778263|6|1266018|57721|3|19980501|MAIL
100|5|29401|53439|1776|19980228|4-NOT SPECI|0|37|5151991|18778263|5|4894391|83545|0|19980416|TRUCK
101|1|5600|118282|1855|19960317|3-MEDIUM|0|49|6371372|12490611|10|5734234|78016|0|19960527|REG AIR
101|2|5600|163334|1884|19960317|3-MEDIUM|0|36|5030388|12490611|0|5030388|83839|1|19960501|AIR
101|3|5600|138418|1741|19960317|3-MEDIUM|0|12|1747692|12490611|6|1642830|87384|2|19960420|MAIL
102|1|145|88914|1456|19970509|2-HIGH|0|37|7040767|16452910|6|6618320|114174|0|19970802|SHIP
102|2|145|169238|1520|19970509|2-HIGH|0|34|4444582|16452910|3|4311244|78433|8|19970728|SHIP
102|3|145|182321|996|19970509|2-HIGH|0|25|3508300|16452910|1|3473217|84199|1|19970724|RAIL
102|4|145|61158|1504|19970509|2-HIGH|0|15|1678725|16452910|7|1561214|67149|7|19970713|SHIP
103|1|5821|194658|1557|19960620|4-NOT SPECI|0|6|1051590|12699079|3|1020042|105159|5|19960725|FOB
103|2|5821|10426|754|19960620|4-NOT SPECI|0|37|4944754|12699079|2|4845858|80185|7|19960727|MAIL
103|3|5821|28431|113|19960620|4-NOT SPECI|0|23|3126689|12699079|1|3095422|81565|4|19960918|FOB
103|4|5821|29022|1146|19960620|4-NOT SPECI|0|32|3043264|12699079|1|3012831|57061|7|19960806|RAIL
128|1|14792|106828|945|19920615|1-URGENT|0|38|6972316|6619516|6|6553977|110089|1|19920827|FOB
129|1|14227|2867|576|19921119|5-LOW|0|46|8141356|26101314|8|7490047|106191|2|19930124|TRUCK
129|2|14227|185164|181|19921119|5-LOW|0|36|4496976|26101314|1|4452006|74949|2|19921225|REG AIR
129|3|14227|39444|590|19921119|5-LOW|0|33|4565352|26101314|4|4382737|83006|6|19930214|SHIP
129|4|14227|135137|1293|19921119|5-LOW|0|34|3985242|26101314|0|3985242|70327|1|19930214|MAIL
129|5|14227|31373|1648|19921119|5-LOW|0|24|3130488|26101314|6|2942658|78262|0|19930102|FOB
129|6|14227|77050|1804|19921119|5-LOW|0|22|2259510|26101314|6|2123939|61623|1|19930131|SHIP
129|7|14227|168569|1375|19921119|5-LOW|0|1|163756|26101314|5|155568|98253|4|19930108|FOB
130|1|7393|128816|463|19920508|2-HIGH|0|14|2582734|18948412|8|2376115|110688|5|19920725|RAIL
130|2|7393|1739|873|19920508|2-HIGH|0|48|7875504|18948412|3|7639238|98443|2|19920712|AIR
130|3|7393|11860|201|19920508|2-HIGH|0|18|3189348|18948412|4|3061774|106311|8|19920614|MAIL
130|4|7393|115635|1646|19920508|2-HIGH|0|13|2145819|18948412|9|1952695|99037|2|19920729|FOB
130|5|7393|69130|1383|19920508|2-HIGH|0|31|3407303|18948412|6|3202864|65947|5|19920718|RAIL
131|1|18550|167505|852|19940608|3-MEDIUM|0|45|7076250|13046409|10|6368625|94350|2|19940902|FOB
131|2|18550|44255|1415|19940608|3-MEDIUM|0|50|5996250|13046409|2|5876325|71955|4|19940810|SHIP
131|3|18550|189021|875|19940608|3-MEDIUM|0|4|444008|13046409|4|426247|66601|3|19940830|REG AIR
132|1|5279|140449|760|19930611|3-MEDIUM|0|18|2680992|14494721|0|2680992|89366|8|19930805|TRUCK
132|2|5279|119053|50|19930611|3-MEDIUM|0|43|4609815|14494721|1|4563716|64323|8|19930816|TRUCK
132|3|5279|114419|162|19930611|3-MEDIUM|0|32|4586912|14494721|4|4403435|86004|4|19930805|TRUCK
132|4|5279|28082|1659|19930611|3-MEDIUM|0|23|2323184|14494721|10|2090865|60604|0|19930827|AIR
133|1|8800|103432|797|19971129|1-URGENT|0|27|3875661|11466357|0|3875661|86125|2|19980223|MAIL
133|2|8800|176279|1879|19971129|1-URGENT|0|12|1626324|11466357|2|1593797|81316|6|19980115|REG AIR
133|3|8800|117350|1812|19971129|1-URGENT|0|29|3965315|11466357|9|3608436|82041|8|19980130|RAIL
133|4|8800|89855|1662|19971129|1-URGENT|0|11|2029335|11466357|6|1907574|110691|1|19980115|REG AIR
134|1|1240|641|354|19920501|4-NOT SPECI|0|21|3237444|20035430|0|3237444|92498|3|19920708|SHIP
134|2|1240|164645|1246|19920501|4-NOT SPECI|0|35|5983740|20035430|6|5624715|102578|7|19920601|MAIL
134|3|1240|188252|1441|19920501|4-NOT SPECI|0|26|3484650|20035430|9|3171031|80415|6|19920712|RAIL
134|4|1240|144002|487|19920501|4-NOT SPECI|0|47|4916200|20035430|5|4670390|62760|0|19920706|REG AIR
134|5|1240|35172|127|19920501|4-NOT SPECI|0|12|1328604|20035430|5|1262173|66430|2|19920601|TRUCK
134|6|1240|133103|998|19920501|4-NOT SPECI|0|12|1363320|20035430|0|1363320|68166|0|19920707|FOB
135|1|12097|108205|348|19951021|4-NOT SPECI|0|47|5702040|21371399|6|5359917|72792|8|19960101|RAIL
135|2|12097|198344|1767|19951021|4-NOT SPECI|0|21|3028914|21371399|0|3028914|86540|7|19960112|SHIP
135|3|12097|157510|1855|19951021|4-NOT SPECI|0|33|5172783|21371399|2|5069327|94050|0|19951121|MAIL
135|4|12097|67005|797|19951021|4-NOT SPECI|0|34|3304800|21371399|2|3238704|58320|3|19960119|TRUCK
135|5|12097|136248|1310|19951021|4-NOT SPECI|0|20|2568480|21371399|1|2542795|77054|4|19951120|MAIL
135|6|12097|115000|1544|19951021|4-NOT SPECI|0|13|1319500|21371399|4|1266720|60900|2|19951222|FOB
160|1|16499|14785|1484|19961219|4-NOT SPECI|0|36|6119208|12413206|7|5690863|101986|1|19970311|MAIL
160|2|16499|86382|764|19961219|4-NOT SPECI|0|22|3010436|12413206|0|3010436|82102|4|19970305|RAIL
160|3|16499|20080|1230|19961219|4-NOT SPECI|0|34|3400272|12413206|1|3366269|60004|5|19970313|FOB
161|1|3325|102810|1914|19940831|2-HIGH|0|19|3444339|3443993|1|3409895|108768|1|19941119|TRUCK
162|1|2824|189288|1097|19950508|3-MEDIUM|0|2|275456|272645|2|269946|82636|1|19950617|FOB
163|1|17552|167545|1646|19970905|3-MEDIUM|0|43|6933922|20237928|1|6864582|96752|0|19971119|REG AIR
163|2|17552|120702|22|19970905|3-MEDIUM|0|13|2239510|20237928|1|2217114|103362|4|19971018|TRUCK
163|3|17552|36818|547|19970905|3-MEDIUM|0|27|4737987|20237928|4|4548467|105288|8|19971128|REG AIR
163|4|17552|192642|923|19970905|3-MEDIUM|0|5|867320|20237928|2|849973|104078|0|19971009|TRUCK
163|5|17552|126090|925|19970905|3-MEDIUM|0|12|1339308|20237928|10|1205377|66965|0|19971026|TRUCK
163|6|17552|190825|1331|19970905|3-MEDIUM|0|20|3831640|20237928|0|3831640|114949|7|19971115|FOB
164|1|157|91309|581|19921021|5-LOW|0|26|3380780|30192576|9|3076509|78018|4|19921121|RAIL
164|2|157|18488|1284|19921021|5-LOW|0|24|3375552|30192576|5|3206774|84388|5|19921127|AIR
164|3|157|125509|1826|19921021|5-LOW|0|38|5831100|30192576|3|5656167|92070|6|19921123|AIR
164|4|157|17526|946|19921021|5-LOW|0|32|4619264|30192576|5|4388300|86611|1|19921223|RAIL
164|5|157|147505|1359|19921021|5-LOW|0|43|6675750|30192576|6|6275205|93150|1|19930103|RAIL
164|6|157|108896|135|19921021|5-LOW|0|27|5143203|30192576|10|4628882|114293|4|19930116|AIR
164|7|157|3037|691|19921021|5-LOW|0|23|2162069|30192576|9|1967482|56401|4|19921202|REG AIR
165|1|5449|33175|1167|19930130|4-NOT SPECI|0|3|332451|18802367|1|329126|66490|8|19930306|REG AIR
165|2|5449|161627|1796|19930130|4-NOT SPECI|0|43|7261066|18802367|8|6680180|101317|5|19930419|TRUCK
165|3|5449|58520|1585|19930130|4-NOT SPECI|0|15|2217780|18802367|0|2217780|88711|5|19930329|SHIP
165|4|5449|139190|1497|19930130|4-NOT SPECI|0|49|6023031|18802367|7|5601418|73751|6|19930402|REG AIR
165|5|5449|155084|579|19930130|4-NOT SPECI|0|27|3075516|18802367|1|3044760|68344|4|19930304|MAIL
166|1|21563|64888|1428|19950912|2-HIGH|0|37|6855656|15445192|9|6238646|111172|3|19951017|MAIL
166|2|21563|166366|9|19950912|2-HIGH|0|13|1862068|15445192|9|1694481|85941|5|19951118|SHIP
166|3|21563|99652|691|19950912|2-HIGH|0|41|6771765|15445192|7|6297741|99099|3|19951107|FOB
166|4|21563|45027|932|19950912|2-HIGH|0|8|777616|15445192|5|738735|58321|2|19951129|RAIL
167|1|23881|101171|38|19930104|4-NOT SPECI|0|28|3282076|7112435|6|3085151|70330|1|19930216|TRUCK
167|2|23881|171555|614|19930104|4-NOT SPECI|0|27|4391685|7112435|9|3996433|97593|0|19930331|FOB
192|1|16514|97017|1192|19971125|5-LOW|0|23|2332223|16766842|0|2332223|60840|0|19980206|AIR
192|2|16514|161368|1921|19971125|5-LOW|0|20|2858720|16766842|7|2658609|85761|1|19980202|REG AIR
192|3|16514|110252|1473|19971125|5-LOW|0|15|1893375|16766842|9|1722971|75735|1|19980210|TRUCK
192|4|16514|196400|1829|19971125|5-LOW|0|2|299280|16766842|6|281323|89784|2|19980203|SHIP
192|5|16514|82915|1344|19971125|5-LOW|0|25|4744775|16766842|2|4649879|113874|3|19980111|TRUCK
192|6|16514|141003|772|19971125|5-LOW|0|45|4698000|16766842|0|4698000|62640|5|19980109|MAIL
193|1|15814|92638|885|19930808|1-URGENT|0|9|1467567|8869917|6|1379512|97837|6|19931008|TRUCK
193|2|15814|153954|1654|19930808|1-URGENT|0|15|3011925|8869917|2|2951686|120477|7|19931009|SHIP
193|3|15814|93878|750|19930808|1-URGENT|0|23|4305301|8869917|6|4046982|112312|5|19931011|TRUCK
194|1|12346|2594|631|19920405|3-MEDIUM|0|17|2544203|17670784|5|2416992|89795|4|19920522|AIR
194|2|12346|183523|565|19920405|3-MEDIUM|0|1|160652|17670784|4|154225|96391|6|19920518|REG AIR
194|3|12346|65994|1953|19920405|3-MEDIUM|0|13|2547987|17670784|8|2344148|117599|8|19920618|AIR
194|4|12346|145146|199|19920405|3-MEDIUM|0|36|4288104|17670784|0|4288104|71468|5|19920518|RAIL
194|5|12346|56176|1210|19920405|3-MEDIUM|0|8|905736|17670784|4|869506|67930|0|19920625|FOB
194|6|12346|148984|557|19920405|3-MEDIUM|0|16|3252768|17670784|6|3057601|121978|3|19920614|TRUCK
194|7|12346|167828|504|19920405|3-MEDIUM|0|21|3981222|17670784|2|3901597|113749|1|19920520|REG AIR
195|1|27085|84590|1424|19931228|3-MEDIUM|0|6|944754|19154231|4|906963|94475|2|19940327|REG AIR
195|2|27085|93847|1682|19931228|3-MEDIUM|0|41|7547444|19154231|5|7170071|110450|7|19940211|TRUCK
195|3|27085|85446|536|19931228|3-MEDIUM|0|34|4866896|19154231|8|4477544|85886|8|19940211|TRUCK
195|4|27085|85442|616|19931228|3-MEDIUM|0|41|5852504|19154231|6|5501353|85646|4|19940313|RAIL
196|1|12965|135052|1475|19930317|2-HIGH|0|19|2065395|4709531|3|2003433|65223|2|19930527|SHIP
196|2|12965|9852|919|19930317|2-HIGH|0|15|2642775|4709531|3|2563491|105711|4|19930508|SHIP
197|1|6503|98494|692|19950407|2-HIGH|0|39|5820711|16370057|2|5704296|89549|4|19950701|AIR
197|2|6503|177103|787|19950407|2-HIGH|0|8|944080|16370057|9|859112|70806|2|19950701|SHIP
197|3|6503|155829|562|19950407|2-HIGH|0|17|3204194|16370057|6|3011942|113089|2|19950623|REG AIR
197|4|6503|17936|1011|19950407|2-HIGH|0|25|4634825|16370057|4|4449432|111235|1|19950523|FOB
197|5|6503|41466|926|19950407|2-HIGH|0|14|1970444|16370057|9|1793104|84447|1|19950524|RAIL
197|6|6503|105880|1439|19950407|2-HIGH|0|1|188588|16370057|7|175386|113152|5|19950621|RAIL
198|1|22045|56061|291|19980102|4-NOT SPECI|0|33|3356298|17618931|7|3121357|61023|2|19980320|TRUCK
198|2|22045|15229|598|19980102|4-NOT SPECI|0|20|2288440|17618931|3|2219786|68653|0|19980331|FOB
198|3|22045|148058|1376|19980102|4-NOT SPECI|0|15|1659075|17618931|4|1592712|66363|2|19980226|MAIL
198|4|22045|10371|965|19980102|4-NOT SPECI|0|35|4484795|17618931|8|4126011|76882|2|19980323|RAIL
198|5|22045|101952|455|19980102|4-NOT SPECI|0|33|6448035|17618931|2|6319074|117237|1|19980312|SHIP
199|1|10594|132072|1929|19960307|2-HIGH|0|50|5520350|11298649|2|5409943|66244|0|19960603|MAIL
199|2|10594|133998|476|19960307|2-HIGH|0|30|6095970|11298649|8|5608292|121919|5|19960529|TRUCK
224|1|496|150111|19|19940618|4-NOT SPECI|0|16|1857776|25996036|4|1783464|69666|0|19940730|MAIL
224|2|496|108609|837|19940618|4-NOT SPECI|0|34|5499840|25996036|4|5279846|97056|8|19940825|TRUCK
224|3|496|189967|1578|19940618|4-NOT SPECI|0|41|8433536|25996036|7|7843188|123417|4|19940915|SHIP
224|4|496|166377|1417|19940618|4-NOT SPECI|0|12|1732044|25996036|8|1593480|86602|6|19940829|MAIL
224|5|496|93857|1145|19940618|4-NOT SPECI|0|45|8328825|25996036|7|7745807|111051|7|19940902|AIR
224|6|496|50010|1828|19940618|4-NOT SPECI|0|4|384004|25996036|2|376323|57600|0|19940824|FOB
225|1|6607|171925|168|19950525|1-URGENT|0|4|798768|22044109|9|726878|119815|7|19950819|SHIP
225|2|6607|130565|1513|19950525|1-URGENT|0|3|478668|22044109|0|478668|95733|8|19950708|REG AIR
225|3|6607|198212|1344|19950525|1-URGENT|0|45|5895945|22044109|6|5542188|78612|1|19950820|FOB
225|4|6607|146071|937|19950525|1-URGENT|0|24|2680968|22044109|0|2680968|67024|6|19950805|MAIL
225|5|6607|7589|1814|19950525|1-URGENT|0|31|4639398|22044109|4|4453822|89794|6|19950724|FOB
225|6|6607|131835|1943|19950525|1-URGENT|0|12|2240196|22044109|0|2240196|112009|0|19950715|MAIL
225|7|6607|141233|1782|19950525|1-URGENT|0|44|5606612|22044109|10|5045950|76453|6|19950816|REG AIR
226|1|25495|96909|624|19930310|2-HIGH|0|4|762360|31313462|0|762360|114354|0|19930430|TRUCK
226|2|25495|137802|1730|19930310|2-HIGH|0|46|8463080|31313462|6|7955295|110388|1|19930424|FOB
226|3|25495|37309|1864|19930310|2-HIGH|0|35|4362050|31313462|9|3969465|74778|3|19930518|RAIL
226|4|25495|40633|1836|19930310|2-HIGH|0|45|7081335|31313462|10|6373201|94417|2|19930527|AIR
226|5|25495|117956|1910|19930310|2-HIGH|0|2|394790|31313462|7|367154|118437|2|19930413|SHIP
226|6|25495|82937|1070|19930310|2-HIGH|0|48|9215664|31313462|2|9031350|115195|0|19930515|REG AIR
226|7|25495|117961|1869|19930310|2-HIGH|0|14|2770544|31313462|9|2521195|118737|0|19930605|MAIL
227|1|1978|165335|1991|19951110|5-LOW|0|19|2660627|5488058|5|2527595|84019|6|19960130|RAIL
227|2|1978|174102|1556|19951110|5-LOW|0|24|2822640|5488058|7|2625055|70566|7|19951224|SHIP
228|1|8816|4039|529|19930225|1-URGENT|0|3|282909|274987|10|254618|56581|8|19930408|SHIP
229|1|22346|83580|1481|19931229|1-URGENT|0|20|3127160|21307669|2|3064616|93814|3|19940131|REG AIR
229|2|22346|128904|254|19931229|1-URGENT|0|29|5605410|21307669|7|5213031|115974|0|19940302|SHIP
229|3|22346|78526|355|19931229|1-URGENT|0|28|4212656|21307669|2|4128402|90271|2|19940202|FOB
229|4|22346|176948|1260|19931229|1-URGENT|0|3|607482|21307669|2|595332|121496|8|19940324|REG AIR
